164 1730243404 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243405 0,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243406 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243407 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243408 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243409 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243410 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243411 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243412 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243413 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243414 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243415 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243406 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243407 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243408 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243414 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243415 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243416 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243417 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243418 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243416 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243417 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243418 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243429 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243430 2,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243429 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243430 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243431 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243432 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243433 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243434 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243435 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243431 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243432 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243433 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243434 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243435 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243436 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243437 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243438 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243439 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243440 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243436 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243437 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243438 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243439 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243440 1,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243441 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243442 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243443 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243444 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243445 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243441 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243442 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243443 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243444 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243445 0,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243446 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243447 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243448 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243446 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243447 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243448 0,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243454 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243455 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243454 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243455 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243456 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243457 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243458 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243456 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243457 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243458 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243464 2,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243465 2,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243464 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243465 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243466 2,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243467 2,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243468 2,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243466 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243467 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243468 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243474 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243475 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243474 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243475 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243476 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243477 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243478 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243479 0,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243480 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243476 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243477 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243478 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243481 0,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243482 0,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243483 0,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243484 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243485 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243486 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243487 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243488 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243489 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243490 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243484 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243485 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243486 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243487 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243488 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243489 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243490 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243491 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243492 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243493 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243494 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243495 2,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243491 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243492 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243493 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243494 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243495 1,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243496 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243497 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243498 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243499 2,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243500 2,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243496 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243497 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243498 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243499 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243500 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243501 2,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243502 2,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243503 2,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243504 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243505 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243506 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243501 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243502 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243503 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243504 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243505 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243506 0,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243507 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243508 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243509 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243510 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243511 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243507 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243508 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243509 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243510 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243511 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243512 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243513 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243514 1,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243515 1,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243516 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243512 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243513 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243514 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243515 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243516 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243517 1,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243518 1,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243519 3,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243520 3,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243521 3,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243517 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243518 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243519 3,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243520 3,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243521 3,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243522 3,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243523 3,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243524 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243525 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243526 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243522 3,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243523 3,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243524 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243525 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243526 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243527 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243528 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243529 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243530 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243531 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243527 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243528 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243529 1,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243530 1,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243531 1,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243532 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243533 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243534 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243535 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243536 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243532 1,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243533 1,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243534 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243535 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243536 0,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243537 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243538 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243539 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243540 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243541 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243537 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243538 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243539 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243540 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243541 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243542 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243543 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243542 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243543 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243549 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243550 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243551 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243552 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243553 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243554 0,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243555 0,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243556 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243549 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243550 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243551 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243552 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243553 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243554 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243555 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243556 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243557 0,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243558 0,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243559 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243560 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243561 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243557 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243558 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243559 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243560 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243561 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243562 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243563 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243564 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243565 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243566 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243567 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243568 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243569 2,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243570 2,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243571 2,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243562 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243563 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243564 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243565 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243566 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243567 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243568 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243569 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243570 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243571 1,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243572 2,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243573 2,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243574 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243575 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243576 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243572 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243573 1,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243574 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243575 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243576 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243577 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243578 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243579 2,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243580 2,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243581 2,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243577 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243578 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243579 2,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243580 2,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243581 2,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243582 2,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243583 2,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243584 1,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243585 1,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243586 1,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243587 1,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243588 1,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243589 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243590 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243591 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243582 2,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243583 2,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243584 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243585 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243586 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243587 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243588 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243589 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243590 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243591 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243592 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243593 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243594 3,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243595 3,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243596 3,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243592 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243593 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243594 3,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243595 3,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243596 3,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243597 3,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243598 3,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243599 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243600 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243601 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243597 3,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243598 3,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243599 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243600 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243601 0,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243602 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243603 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243604 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243605 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243606 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243602 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243603 0,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243604 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243605 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243606 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243607 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243608 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243607 1,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243608 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243614 0,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243615 0,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243616 0,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243614 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243615 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243616 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243617 0,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243618 0,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243619 2,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243620 2,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243621 2,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243617 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243618 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243619 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243620 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243621 1,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243622 2,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243623 2,400000 -1,000000 -101,000000 0,000000 0,000000
164 1730243622 1,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243623 1,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243629 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243630 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243631 2,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243629 3,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243630 3,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243631 3,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243632 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243633 2,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243634 2,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243635 2,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243636 2,600000 -1,000000 -101,000000 0,000000 0,000000
164 1730243632 3,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243633 3,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243634 2,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243635 2,000000 -1,000000 -101,000000 0,000000 0,000000
164 1730243636 2,000000 -1,000000 -101,000000 0,000000 0,000000
144 1730243637 2,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243638 2,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243639 2,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243640 2,600000 -1,000000 -101,000000 0,000000 0,000000
144 1730243641 2,600000 -1,000000 -101,000000 0,000000 0,000000
