146 1730243474 5169,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243475 5169,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243476 5169,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243477 5169,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243478 5169,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243479 11995,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243480 11995,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243481 11995,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243482 11995,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243483 11995,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243484 10285,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243485 10285,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243486 10285,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243487 10285,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243488 10285,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243489 3928,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243490 3928,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243491 3928,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243492 3928,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243493 3928,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243494 6750,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243495 6750,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243496 6750,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243497 6750,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243498 6750,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243499 11282,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243500 11282,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243501 11282,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243502 11282,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243503 11282,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243504 10076,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243505 10076,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243506 10076,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243507 10076,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243508 10076,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243509 6731,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243510 6731,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243511 6731,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243512 6731,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243513 6731,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243514 7580,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243515 7580,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243516 7580,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243517 7580,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243518 7580,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243519 17387,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243520 17387,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243521 17387,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243522 17387,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243523 17387,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243524 8620,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243525 8620,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243526 8620,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243527 8620,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243528 8620,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243529 7463,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243530 7463,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243531 7463,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243532 7463,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243533 7463,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243534 9509,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243535 9509,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243536 9509,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243537 9509,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243538 9509,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243539 1112,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243540 1112,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243541 1112,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243542 1112,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243543 1112,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243544 7256,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243545 7256,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243546 7256,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243547 7256,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243548 7256,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243549 541,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243550 541,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243551 541,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243552 541,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243553 541,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243554 6775,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243555 6775,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243556 6775,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243557 6775,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243558 6775,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243559 11147,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243560 11147,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243561 11147,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243562 11147,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243563 11147,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243564 8939,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243565 8939,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243566 8939,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243567 8939,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243568 8939,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243569 12850,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243570 12850,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243571 12850,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243572 12850,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243573 12850,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243574 5977,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243575 5977,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243576 5977,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243577 5977,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243578 5977,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243579 13933,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243580 13933,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243581 13933,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243582 13933,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243583 13933,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243584 10538,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243585 10538,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243586 10538,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243587 10538,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243588 10538,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243589 1112,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243590 1112,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243591 1112,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243592 1112,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243593 1112,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243594 12172,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243595 12172,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243596 12172,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243597 12172,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243598 12172,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243599 6163,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243600 6163,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243601 6163,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243602 6163,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243603 6163,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243604 2109,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243605 2109,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243606 2109,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243607 2109,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243608 2109,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243609 629,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243610 629,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243611 629,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243612 629,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243613 629,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243614 2494,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243615 2494,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243616 2494,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243617 2494,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243618 2494,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243619 9247,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243620 9247,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243621 9247,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243622 9247,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243623 9247,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243624 2690,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243625 2690,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243626 2690,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243627 2690,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243628 2690,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243629 15844,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243630 15844,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243631 15844,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243632 15844,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243633 15844,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243634 11276,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243635 11276,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243636 11276,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243637 11276,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243638 11276,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243639 8939,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243640 8939,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243641 8939,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243642 8939,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243643 8939,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243644 5595,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243645 5595,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243646 5595,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243647 5595,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243648 5595,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243649 4540,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243650 4540,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243651 4540,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243652 4540,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243653 4540,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243654 5877,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243655 5877,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243656 5877,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243657 5877,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243658 5877,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243659 4681,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243660 4681,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243661 4681,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243662 4681,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243663 4681,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243664 11296,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243665 11296,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243666 11296,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243667 11296,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243668 11296,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243669 6656,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243670 6656,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243671 6656,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243672 6656,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243673 6656,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243674 2507,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243675 2507,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243676 2507,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243677 2507,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243678 2507,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243679 6960,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243680 6960,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243681 6960,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243682 6960,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243683 6960,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243684 11600,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243685 11600,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243686 11600,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243687 11600,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243688 11600,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243689 13107,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243690 13107,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243691 13107,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243692 13107,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243693 13107,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243694 9804,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243695 9804,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243696 9804,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243697 9804,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243698 9804,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243699 7489,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243700 7489,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243701 7489,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243702 7489,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243703 7489,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243704 11834,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243705 11834,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243706 11834,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243707 11834,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243708 11834,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243709 8604,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243710 8604,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243711 8604,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243712 8604,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243713 8604,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243714 8958,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243715 8958,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243716 8958,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243717 8958,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243718 8958,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243719 3043,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243720 3043,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243721 3043,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243722 3043,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243723 3043,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243724 2509,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243725 2509,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243726 2509,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243727 2509,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243728 2509,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243729 231,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243730 231,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243731 231,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243732 231,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243733 231,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243734 556,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243735 556,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243736 556,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243737 556,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243738 556,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243739 10744,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243740 10744,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243741 10744,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243742 10744,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243743 10744,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243744 11281,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243745 11281,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243746 11281,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243747 11281,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243748 11281,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243749 852,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243750 852,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243751 852,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243752 852,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243753 852,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243754 10848,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243755 10848,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243756 10848,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243757 10848,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243758 10848,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243759 9931,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243760 9931,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243761 9931,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243762 9931,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243763 9931,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243764 16376,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243765 16376,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243766 16376,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243767 16376,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243768 16376,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243769 5688,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243770 5688,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243771 5688,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243772 5688,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243773 5688,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243774 7614,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243775 7614,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243776 7614,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243777 7614,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243778 7614,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243779 9213,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243780 9213,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243781 9213,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243782 9213,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243783 9213,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243784 969,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243785 969,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243786 969,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243787 969,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243788 969,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243789 5616,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243790 5616,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243791 5616,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243792 5616,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243793 5616,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243794 4623,400000 -1,000000 -101,000000 0,000000 0,000000
