166 1730243530 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243531 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243532 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243533 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243534 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243535 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243536 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243537 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243538 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243539 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243540 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243541 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243542 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243543 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243564 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243565 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243566 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243567 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243568 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243569 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243570 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243571 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243572 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243573 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243574 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243575 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243576 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243577 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243578 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243584 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243585 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243586 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243587 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243588 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243594 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243595 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243596 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243597 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243598 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243599 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243600 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243601 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243602 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243603 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243609 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243610 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243611 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243612 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243613 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243629 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243630 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243631 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243632 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243633 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243634 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243635 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243636 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243637 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243638 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243639 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243640 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243641 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243642 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243643 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243649 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243650 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243651 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243652 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243653 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243674 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243675 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243676 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243677 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243678 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243679 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243680 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243681 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243682 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243683 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243689 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243690 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243691 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243692 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243693 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243694 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243695 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243696 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243697 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243698 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243704 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243705 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243706 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243707 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243708 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243709 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243710 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243711 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243712 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243713 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243714 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243715 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243716 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243717 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243718 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243724 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243725 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243726 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243727 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243728 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243729 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243730 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243731 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243732 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243733 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243749 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243750 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243751 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243752 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243753 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243759 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243760 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243761 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243762 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243763 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243769 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243770 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243771 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243772 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243773 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243774 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243775 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243776 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243777 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243778 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243784 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243785 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243786 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243787 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243788 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243814 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243815 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243816 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243817 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243818 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243819 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730243820 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730243821 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730243822 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730243823 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730243824 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243825 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243826 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243827 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243828 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243859 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243860 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243861 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243862 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243863 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243869 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243870 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243871 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243872 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243873 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243874 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243875 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243876 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243877 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243878 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243879 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243880 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243881 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243882 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243883 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243948 0,200000 -1,000000 0,200000 0,200000 0,000000
166 1730243947 0,200000 -1,000000 0,200000 0,200000 0,000000
166 1730243946 0,200000 -1,000000 0,200000 0,200000 0,000000
166 1730243945 0,200000 -1,000000 0,200000 0,200000 0,000000
166 1730243944 0,200000 -1,000000 0,200000 0,200000 0,000000
166 1730243938 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243937 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243936 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243935 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243934 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243933 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243932 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243931 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243930 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243929 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243923 0,200000 -1,000000 0,200000 0,200000 0,000000
166 1730243922 0,200000 -1,000000 0,200000 0,200000 0,000000
166 1730243921 0,200000 -1,000000 0,200000 0,200000 0,000000
166 1730243920 0,200000 -1,000000 0,200000 0,200000 0,000000
166 1730243919 0,200000 -1,000000 0,200000 0,200000 0,000000
166 1730243918 0,600000 -1,000000 0,600000 0,600000 0,000000
166 1730243917 0,600000 -1,000000 0,600000 0,600000 0,000000
166 1730243916 0,600000 -1,000000 0,600000 0,600000 0,000000
166 1730243915 0,600000 -1,000000 0,600000 0,600000 0,000000
166 1730243914 0,600000 -1,000000 0,600000 0,600000 0,000000
166 1730243903 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243902 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243901 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243900 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243899 0,400000 -1,000000 0,400000 0,400000 0,000000
166 1730243899 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243900 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243901 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243902 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243903 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243914 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243915 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243916 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243917 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243918 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243919 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243920 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243921 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243922 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243923 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243929 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243930 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243931 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243932 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243933 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243934 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243935 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243936 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243937 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243938 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243944 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243945 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243946 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243947 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243948 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243964 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243965 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243966 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243967 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243968 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243969 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243970 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243971 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243972 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243973 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243984 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243985 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243986 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243987 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243988 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244004 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244005 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244006 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244007 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244008 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244009 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244010 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244011 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244012 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244013 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244014 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244015 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244016 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244017 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244018 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244039 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244040 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244041 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244042 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244043 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244044 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244045 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244046 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244047 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244048 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244049 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244050 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244051 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244052 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244053 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244059 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244060 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244061 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244062 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244063 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244064 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244065 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244066 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244067 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244068 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244069 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244070 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244071 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244072 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244073 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244074 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244075 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244076 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244077 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244078 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244084 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244085 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244086 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244087 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244088 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244099 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244100 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244101 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244102 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244103 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244109 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244110 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244111 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244112 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244113 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244114 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244115 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244116 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244117 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244118 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244119 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244120 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244121 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244122 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244123 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244129 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244130 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244131 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244132 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244133 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244154 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244155 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244156 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244157 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244158 0,800000 -1,000000 -101,000000 0,000000 0,000000
166 1730244159 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244160 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244161 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244162 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244163 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244189 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244190 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244191 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244192 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244193 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730244194 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244195 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244196 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244197 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244198 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244209 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244210 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244211 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244212 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244213 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730244214 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730244215 0,400000 -1,000000 -101,000000 0,000000 0,000000
