148 1730243660 1,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243661 1,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243662 1,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243663 1,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243664 6,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243665 6,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243666 6,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243667 6,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243668 6,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243669 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243670 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243671 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243672 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243673 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243674 1,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243675 1,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243676 1,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243677 1,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243678 1,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243679 5,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243680 5,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243681 5,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243682 5,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243683 5,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243684 6,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243685 6,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243686 6,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243687 6,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243688 6,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243689 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243690 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243691 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243692 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243693 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243694 7,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243695 7,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243696 7,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243697 7,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243698 7,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243699 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243700 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243701 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243702 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243703 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243704 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243705 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243706 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243707 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243708 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243709 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243710 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243711 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243712 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243713 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243714 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243715 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243716 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243717 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243718 6,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243719 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243720 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243721 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243722 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243723 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243724 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243725 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243726 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243727 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243728 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243729 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243730 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243731 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243732 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243733 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243739 6,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243740 6,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243741 6,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243742 6,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243743 6,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243744 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243745 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243746 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243747 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243748 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243749 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243750 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243751 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243752 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243753 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243754 5,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243755 5,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243756 5,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243757 5,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243758 5,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243759 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243760 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243761 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243762 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243763 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243764 12,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243765 12,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243766 12,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243767 12,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243768 12,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243769 2,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243770 2,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243771 2,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243772 2,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243773 2,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243774 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243775 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243776 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243777 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243778 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243779 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243780 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243781 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243782 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243783 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243784 0,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243785 0,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243786 0,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243787 0,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243788 0,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243789 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243790 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243791 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243792 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243793 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243794 3,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243795 3,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243796 3,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243797 3,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243798 3,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243799 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243800 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243801 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243802 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243803 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243809 7,000000 -1,000000 -101,000000 0,000000 0,000000
