139 1730243393 0,216676 0,200000 0,216676 0,216676 0,009390
169 1730243393 0,200071 0,200000 0,200071 0,200071 0,008006
175 1730243394 25,682999 0,200000 25,682999 25,682999 131,923284
142 1730243394 0,197375 0,200000 0,197375 0,197375 0,007791
172 1730243394 25,683360 0,200000 25,683360 25,683360 131,926992
175 1730243395 25,682999 0,200000 25,682999 25,682999 131,923284
142 1730243395 0,197375 0,200000 0,197375 0,197375 0,007791
172 1730243395 25,683360 0,200000 25,683360 25,683360 131,926992
175 1730243396 25,682999 0,200000 25,682999 25,682999 131,923284
142 1730243396 0,197375 0,200000 0,197375 0,197375 0,007791
172 1730243396 25,683360 0,200000 25,683360 25,683360 131,926992
175 1730243397 25,682999 0,200000 25,682999 25,682999 131,923284
142 1730243397 0,197375 0,200000 0,197375 0,197375 0,007791
172 1730243397 25,683360 0,200000 25,683360 25,683360 131,926992
175 1730243398 25,682999 0,200000 25,682999 25,682999 131,923284
142 1730243398 0,197375 0,200000 0,197375 0,197375 0,007791
172 1730243398 25,683360 0,200000 25,683360 25,683360 131,926992
157 1730243399 0,137450 0,200000 0,137450 0,137450 0,003779
157 1730243400 0,137450 0,200000 0,137450 0,137450 0,003779
157 1730243401 0,137450 0,200000 0,137450 0,137450 0,003779
157 1730243402 0,137450 0,200000 0,137450 0,137450 0,003779
157 1730243403 0,137450 0,200000 0,137450 0,137450 0,003779
163 1730243404 0,124656 0,200000 0,124656 0,124656 0,003108
133 1730243404 0,426661 0,200000 0,426661 0,426661 0,036408
136 1730243404 0,000740 0,200000 0,000740 0,000740 0,000000
163 1730243405 0,124656 0,200000 0,124656 0,124656 0,003108
133 1730243405 0,426661 0,200000 0,426661 0,426661 0,036408
136 1730243405 0,000740 0,200000 0,000740 0,000740 0,000000
163 1730243406 0,124656 0,200000 0,124656 0,124656 0,003108
133 1730243406 0,426661 0,200000 0,426661 0,426661 0,036408
136 1730243406 0,000740 0,200000 0,000740 0,000740 0,000000
163 1730243407 0,124656 0,200000 0,124656 0,124656 0,003108
133 1730243407 0,426661 0,200000 0,426661 0,426661 0,036408
136 1730243407 0,000740 0,200000 0,000740 0,000740 0,000000
163 1730243408 0,124656 0,200000 0,124656 0,124656 0,003108
133 1730243408 0,426661 0,200000 0,426661 0,426661 0,036408
136 1730243408 0,000740 0,200000 0,000740 0,000740 0,000000
178 1730243409 0,235981 0,200000 0,235981 0,235981 0,011137
139 1730243409 0,224908 0,200000 0,224908 0,224908 0,010117
178 1730243410 0,235981 0,200000 0,235981 0,235981 0,011137
139 1730243410 0,224908 0,200000 0,224908 0,224908 0,010117
178 1730243411 0,235981 0,200000 0,235981 0,235981 0,011137
139 1730243411 0,224908 0,200000 0,224908 0,224908 0,010117
178 1730243412 0,235981 0,200000 0,235981 0,235981 0,011137
139 1730243412 0,224908 0,200000 0,224908 0,224908 0,010117
178 1730243413 0,235981 0,200000 0,235981 0,235981 0,011137
139 1730243413 0,224908 0,200000 0,224908 0,224908 0,010117
181 1730243414 27,355933 0,200000 27,355933 27,355933 149,669414
172 1730243414 27,356290 0,200000 27,356290 27,356290 149,673319
181 1730243415 27,355933 0,200000 27,355933 27,355933 149,669414
172 1730243415 27,356290 0,200000 27,356290 27,356290 149,673319
181 1730243416 27,355933 0,200000 27,355933 27,355933 149,669414
172 1730243416 27,356290 0,200000 27,356290 27,356290 149,673319
181 1730243417 27,355933 0,200000 27,355933 27,355933 149,669414
172 1730243417 27,356290 0,200000 27,356290 27,356290 149,673319
181 1730243418 27,355933 0,200000 27,355933 27,355933 149,669414
172 1730243418 27,356290 0,200000 27,356290 27,356290 149,673319
133 1730243424 0,392963 0,200000 0,392963 0,392963 0,030884
133 1730243425 0,392963 0,200000 0,392963 0,392963 0,030884
178 1730243424 14,261504 0,200000 14,261504 14,261504 40,678100
178 1730243425 14,261504 0,200000 14,261504 14,261504 40,678100
139 1730243424 0,207666 0,200000 0,207666 0,207666 0,008625
139 1730243425 0,207666 0,200000 0,207666 0,207666 0,008625
136 1730243424 0,000504 0,200000 0,000504 0,000504 0,000000
136 1730243425 0,000504 0,200000 0,000504 0,000504 0,000000
169 1730243424 0,214653 0,200000 0,214653 0,214653 0,009215
169 1730243425 0,214653 0,200000 0,214653 0,214653 0,009215
133 1730243426 0,392963 0,200000 0,392963 0,392963 0,030884
178 1730243426 14,261504 0,200000 14,261504 14,261504 40,678100
139 1730243426 0,207666 0,200000 0,207666 0,207666 0,008625
136 1730243426 0,000504 0,200000 0,000504 0,000504 0,000000
169 1730243426 0,214653 0,200000 0,214653 0,214653 0,009215
133 1730243427 0,392963 0,200000 0,392963 0,392963 0,030884
178 1730243427 14,261504 0,200000 14,261504 14,261504 40,678100
139 1730243427 0,207666 0,200000 0,207666 0,207666 0,008625
136 1730243427 0,000504 0,200000 0,000504 0,000504 0,000000
169 1730243427 0,214653 0,200000 0,214653 0,214653 0,009215
133 1730243428 0,392963 0,200000 0,392963 0,392963 0,030884
178 1730243428 14,261504 0,200000 14,261504 14,261504 40,678100
139 1730243428 0,207666 0,200000 0,207666 0,207666 0,008625
136 1730243428 0,000504 0,200000 0,000504 0,000504 0,000000
169 1730243428 0,214653 0,200000 0,214653 0,214653 0,009215
133 1730243429 0,441742 0,200000 0,441742 0,441742 0,039027
178 1730243429 0,246435 0,200000 0,246435 0,246435 0,012146
184 1730243429 24,153630 0,200000 24,153630 24,153630 116,679564
172 1730243429 24,153965 0,200000 24,153965 24,153965 116,682807
133 1730243430 0,441742 0,200000 0,441742 0,441742 0,039027
178 1730243430 0,246435 0,200000 0,246435 0,246435 0,012146
184 1730243430 24,153630 0,200000 24,153630 24,153630 116,679564
172 1730243430 24,153965 0,200000 24,153965 24,153965 116,682807
133 1730243431 0,441742 0,200000 0,441742 0,441742 0,039027
178 1730243431 0,246435 0,200000 0,246435 0,246435 0,012146
184 1730243431 24,153630 0,200000 24,153630 24,153630 116,679564
172 1730243431 24,153965 0,200000 24,153965 24,153965 116,682807
133 1730243432 0,441742 0,200000 0,441742 0,441742 0,039027
178 1730243432 0,246435 0,200000 0,246435 0,246435 0,012146
184 1730243432 24,153630 0,200000 24,153630 24,153630 116,679564
172 1730243432 24,153965 0,200000 24,153965 24,153965 116,682807
133 1730243433 0,441742 0,200000 0,441742 0,441742 0,039027
178 1730243433 0,246435 0,200000 0,246435 0,246435 0,012146
184 1730243433 24,153630 0,200000 24,153630 24,153630 116,679564
172 1730243433 24,153965 0,200000 24,153965 24,153965 116,682807
187 1730243434 0,189379 0,200000 0,189379 0,189379 0,007173
139 1730243434 0,202103 0,200000 0,202103 0,202103 0,008169
187 1730243435 0,189379 0,200000 0,189379 0,189379 0,007173
139 1730243435 0,202103 0,200000 0,202103 0,202103 0,008169
187 1730243436 0,189379 0,200000 0,189379 0,189379 0,007173
139 1730243436 0,202103 0,200000 0,202103 0,202103 0,008169
187 1730243437 0,189379 0,200000 0,189379 0,189379 0,007173
139 1730243437 0,202103 0,200000 0,202103 0,202103 0,008169
187 1730243438 0,189379 0,200000 0,189379 0,189379 0,007173
139 1730243438 0,202103 0,200000 0,202103 0,202103 0,008169
133 1730243439 0,392717 0,200000 0,392717 0,392717 0,030845
136 1730243439 0,000511 0,200000 0,000511 0,000511 0,000000
157 1730243439 0,104961 0,200000 0,104961 0,104961 0,002203
169 1730243439 0,167903 0,200000 0,167903 0,167903 0,005638
142 1730243439 0,380103 0,200000 0,380103 0,380103 0,028896
133 1730243440 0,392717 0,200000 0,392717 0,392717 0,030845
136 1730243440 0,000511 0,200000 0,000511 0,000511 0,000000
157 1730243440 0,104961 0,200000 0,104961 0,104961 0,002203
169 1730243440 0,167903 0,200000 0,167903 0,167903 0,005638
142 1730243440 0,380103 0,200000 0,380103 0,380103 0,028896
133 1730243441 0,392717 0,200000 0,392717 0,392717 0,030845
136 1730243441 0,000511 0,200000 0,000511 0,000511 0,000000
157 1730243441 0,104961 0,200000 0,104961 0,104961 0,002203
169 1730243441 0,167903 0,200000 0,167903 0,167903 0,005638
142 1730243441 0,380103 0,200000 0,380103 0,380103 0,028896
133 1730243442 0,392717 0,200000 0,392717 0,392717 0,030845
136 1730243442 0,000511 0,200000 0,000511 0,000511 0,000000
157 1730243442 0,104961 0,200000 0,104961 0,104961 0,002203
169 1730243442 0,167903 0,200000 0,167903 0,167903 0,005638
142 1730243442 0,380103 0,200000 0,380103 0,380103 0,028896
133 1730243443 0,392717 0,200000 0,392717 0,392717 0,030845
136 1730243443 0,000511 0,200000 0,000511 0,000511 0,000000
157 1730243443 0,104961 0,200000 0,104961 0,104961 0,002203
169 1730243443 0,167903 0,200000 0,167903 0,167903 0,005638
142 1730243443 0,380103 0,200000 0,380103 0,380103 0,028896
163 1730243444 0,130177 0,200000 0,130177 0,130177 0,003389
139 1730243444 0,196271 0,200000 0,196271 0,196271 0,007704
190 1730243444 20,234763 0,200000 20,234763 20,234763 81,889130
172 1730243444 20,235108 0,200000 20,235108 20,235108 81,891922
163 1730243445 0,130177 0,200000 0,130177 0,130177 0,003389
139 1730243445 0,196271 0,200000 0,196271 0,196271 0,007704
190 1730243445 20,234763 0,200000 20,234763 20,234763 81,889130
172 1730243445 20,235108 0,200000 20,235108 20,235108 81,891922
163 1730243446 0,130177 0,200000 0,130177 0,130177 0,003389
139 1730243446 0,196271 0,200000 0,196271 0,196271 0,007704
190 1730243446 20,234763 0,200000 20,234763 20,234763 81,889130
172 1730243446 20,235108 0,200000 20,235108 20,235108 81,891922
163 1730243447 0,130177 0,200000 0,130177 0,130177 0,003389
139 1730243447 0,196271 0,200000 0,196271 0,196271 0,007704
190 1730243447 20,234763 0,200000 20,234763 20,234763 81,889130
172 1730243447 20,235108 0,200000 20,235108 20,235108 81,891922
163 1730243448 0,130177 0,200000 0,130177 0,130177 0,003389
139 1730243448 0,196271 0,200000 0,196271 0,196271 0,007704
190 1730243448 20,234763 0,200000 20,234763 20,234763 81,889130
172 1730243448 20,235108 0,200000 20,235108 20,235108 81,891922
157 1730243449 0,133480 0,200000 0,133480 0,133480 0,003563
160 1730243449 0,127557 0,200000 0,127557 0,127557 0,003254
142 1730243449 0,421004 0,200000 0,421004 0,421004 0,035449
157 1730243450 0,133480 0,200000 0,133480 0,133480 0,003563
160 1730243450 0,127557 0,200000 0,127557 0,127557 0,003254
142 1730243450 0,421004 0,200000 0,421004 0,421004 0,035449
157 1730243451 0,133480 0,200000 0,133480 0,133480 0,003563
160 1730243451 0,127557 0,200000 0,127557 0,127557 0,003254
142 1730243451 0,421004 0,200000 0,421004 0,421004 0,035449
157 1730243452 0,133480 0,200000 0,133480 0,133480 0,003563
160 1730243452 0,127557 0,200000 0,127557 0,127557 0,003254
142 1730243452 0,421004 0,200000 0,421004 0,421004 0,035449
157 1730243453 0,133480 0,200000 0,133480 0,133480 0,003563
160 1730243453 0,127557 0,200000 0,127557 0,127557 0,003254
142 1730243453 0,421004 0,200000 0,421004 0,421004 0,035449
175 1730243454 25,635015 0,200000 25,635015 25,635015 131,430794
163 1730243454 0,120390 0,200000 0,120390 0,120390 0,002899
169 1730243454 0,199528 0,200000 0,199528 0,199528 0,007962
172 1730243454 25,635463 0,200000 25,635463 25,635463 131,435388
175 1730243455 25,635015 0,200000 25,635015 25,635015 131,430794
163 1730243455 0,120390 0,200000 0,120390 0,120390 0,002899
169 1730243455 0,199528 0,200000 0,199528 0,199528 0,007962
172 1730243455 25,635463 0,200000 25,635463 25,635463 131,435388
175 1730243456 25,635015 0,200000 25,635015 25,635015 131,430794
163 1730243456 0,120390 0,200000 0,120390 0,120390 0,002899
169 1730243456 0,199528 0,200000 0,199528 0,199528 0,007962
172 1730243456 25,635463 0,200000 25,635463 25,635463 131,435388
175 1730243457 25,635015 0,200000 25,635015 25,635015 131,430794
163 1730243457 0,120390 0,200000 0,120390 0,120390 0,002899
169 1730243457 0,199528 0,200000 0,199528 0,199528 0,007962
172 1730243457 25,635463 0,200000 25,635463 25,635463 131,435388
175 1730243458 25,635015 0,200000 25,635015 25,635015 131,430794
163 1730243458 0,120390 0,200000 0,120390 0,120390 0,002899
169 1730243458 0,199528 0,200000 0,199528 0,199528 0,007962
172 1730243458 25,635463 0,200000 25,635463 25,635463 131,435388
133 1730243459 0,412866 0,400000 0,381733 0,443998 0,068571
139 1730243459 0,199316 0,200000 0,199316 0,199316 0,007945
136 1730243459 0,000486 0,200000 0,000486 0,000486 0,000000
160 1730243459 0,130186 0,200000 0,130186 0,130186 0,003390
133 1730243460 0,412866 0,400000 0,381733 0,443998 0,068571
139 1730243460 0,199316 0,200000 0,199316 0,199316 0,007945
136 1730243460 0,000486 0,200000 0,000486 0,000486 0,000000
160 1730243460 0,130186 0,200000 0,130186 0,130186 0,003390
133 1730243461 0,412866 0,400000 0,381733 0,443998 0,068571
139 1730243461 0,199316 0,200000 0,199316 0,199316 0,007945
136 1730243461 0,000486 0,200000 0,000486 0,000486 0,000000
160 1730243461 0,130186 0,200000 0,130186 0,130186 0,003390
133 1730243462 0,412866 0,400000 0,381733 0,443998 0,068571
139 1730243462 0,199316 0,200000 0,199316 0,199316 0,007945
136 1730243462 0,000486 0,200000 0,000486 0,000486 0,000000
160 1730243462 0,130186 0,200000 0,130186 0,130186 0,003390
133 1730243463 0,412866 0,400000 0,381733 0,443998 0,068571
139 1730243463 0,199316 0,200000 0,199316 0,199316 0,007945
136 1730243463 0,000486 0,200000 0,000486 0,000486 0,000000
160 1730243463 0,130186 0,200000 0,130186 0,130186 0,003390
175 1730243464 25,626937 0,200000 25,626937 25,626937 131,347984
139 1730243464 0,222280 0,200000 0,222280 0,222280 0,009882
169 1730243464 0,181507 0,200000 0,181507 0,181507 0,006589
142 1730243464 0,212127 0,200000 0,212127 0,212127 0,009000
172 1730243464 25,627271 0,200000 25,627271 25,627271 131,351408
175 1730243465 25,626937 0,200000 25,626937 25,626937 131,347984
139 1730243465 0,222280 0,200000 0,222280 0,222280 0,009882
169 1730243465 0,181507 0,200000 0,181507 0,181507 0,006589
142 1730243465 0,212127 0,200000 0,212127 0,212127 0,009000
172 1730243465 25,627271 0,200000 25,627271 25,627271 131,351408
175 1730243466 25,626937 0,200000 25,626937 25,626937 131,347984
139 1730243466 0,222280 0,200000 0,222280 0,222280 0,009882
169 1730243466 0,181507 0,200000 0,181507 0,181507 0,006589
142 1730243466 0,212127 0,200000 0,212127 0,212127 0,009000
172 1730243466 25,627271 0,200000 25,627271 25,627271 131,351408
175 1730243467 25,626937 0,200000 25,626937 25,626937 131,347984
139 1730243467 0,222280 0,200000 0,222280 0,222280 0,009882
169 1730243467 0,181507 0,200000 0,181507 0,181507 0,006589
142 1730243467 0,212127 0,200000 0,212127 0,212127 0,009000
172 1730243467 25,627271 0,200000 25,627271 25,627271 131,351408
175 1730243468 25,626937 0,200000 25,626937 25,626937 131,347984
139 1730243468 0,222280 0,200000 0,222280 0,222280 0,009882
169 1730243468 0,181507 0,200000 0,181507 0,181507 0,006589
142 1730243468 0,212127 0,200000 0,212127 0,212127 0,009000
172 1730243468 25,627271 0,200000 25,627271 25,627271 131,351408
133 1730243469 0,405382 0,200000 0,405382 0,405382 0,032867
157 1730243469 0,130858 0,200000 0,130858 0,130858 0,003425
133 1730243470 0,405382 0,200000 0,405382 0,405382 0,032867
157 1730243470 0,130858 0,200000 0,130858 0,130858 0,003425
133 1730243471 0,405382 0,200000 0,405382 0,405382 0,032867
157 1730243471 0,130858 0,200000 0,130858 0,130858 0,003425
133 1730243472 0,405382 0,200000 0,405382 0,405382 0,032867
157 1730243472 0,130858 0,200000 0,130858 0,130858 0,003425
133 1730243473 0,405382 0,200000 0,405382 0,405382 0,032867
157 1730243473 0,130858 0,200000 0,130858 0,130858 0,003425
163 1730243474 0,130803 0,200000 0,130803 0,130803 0,003422
133 1730243474 0,434318 0,200000 0,434318 0,434318 0,037726
139 1730243474 0,186567 0,200000 0,186567 0,186567 0,006961
136 1730243474 0,000474 0,200000 0,000474 0,000474 0,000000
163 1730243475 0,130803 0,200000 0,130803 0,130803 0,003422
133 1730243475 0,434318 0,200000 0,434318 0,434318 0,037726
139 1730243475 0,186567 0,200000 0,186567 0,186567 0,006961
136 1730243475 0,000474 0,200000 0,000474 0,000474 0,000000
163 1730243476 0,130803 0,200000 0,130803 0,130803 0,003422
133 1730243476 0,434318 0,200000 0,434318 0,434318 0,037726
139 1730243476 0,186567 0,200000 0,186567 0,186567 0,006961
136 1730243476 0,000474 0,200000 0,000474 0,000474 0,000000
163 1730243477 0,130803 0,200000 0,130803 0,130803 0,003422
133 1730243477 0,434318 0,200000 0,434318 0,434318 0,037726
139 1730243477 0,186567 0,200000 0,186567 0,186567 0,006961
136 1730243477 0,000474 0,200000 0,000474 0,000474 0,000000
163 1730243478 0,130803 0,200000 0,130803 0,130803 0,003422
133 1730243478 0,434318 0,200000 0,434318 0,434318 0,037726
139 1730243478 0,186567 0,200000 0,186567 0,186567 0,006961
136 1730243478 0,000474 0,200000 0,000474 0,000474 0,000000
178 1730243479 4,907148 0,600000 0,230737 14,241610 40,587747
169 1730243479 0,181493 0,200000 0,181493 0,181493 0,006588
193 1730243479 0,128349 0,200000 0,128349 0,128349 0,003295
178 1730243480 4,907148 0,600000 0,230737 14,241610 40,587747
169 1730243480 0,181493 0,200000 0,181493 0,181493 0,006588
193 1730243480 0,128349 0,200000 0,128349 0,128349 0,003295
178 1730243481 4,907148 0,600000 0,230737 14,241610 40,587747
169 1730243481 0,181493 0,200000 0,181493 0,181493 0,006588
193 1730243481 0,128349 0,200000 0,128349 0,128349 0,003295
178 1730243482 4,907148 0,600000 0,230737 14,241610 40,587747
169 1730243482 0,181493 0,200000 0,181493 0,181493 0,006588
193 1730243482 0,128349 0,200000 0,128349 0,128349 0,003295
178 1730243483 4,907148 0,600000 0,230737 14,241610 40,587747
169 1730243483 0,181493 0,200000 0,181493 0,181493 0,006588
193 1730243483 0,128349 0,200000 0,128349 0,128349 0,003295
187 1730243484 0,170811 0,200000 0,170811 0,170811 0,005835
181 1730243484 27,326593 0,200000 27,326593 27,326593 149,348539
196 1730243484 0,114557 0,200000 0,114557 0,114557 0,002625
184 1730243484 24,113984 0,200000 24,113984 24,113984 116,296844
172 1730243484 25,720646 0,400000 24,114386 27,326907 265,652690
187 1730243485 0,170811 0,200000 0,170811 0,170811 0,005835
181 1730243485 27,326593 0,200000 27,326593 27,326593 149,348539
196 1730243485 0,114557 0,200000 0,114557 0,114557 0,002625
184 1730243485 24,113984 0,200000 24,113984 24,113984 116,296844
172 1730243485 25,720646 0,400000 24,114386 27,326907 265,652690
187 1730243486 0,170811 0,200000 0,170811 0,170811 0,005835
181 1730243486 27,326593 0,200000 27,326593 27,326593 149,348539
196 1730243486 0,114557 0,200000 0,114557 0,114557 0,002625
184 1730243486 24,113984 0,200000 24,113984 24,113984 116,296844
172 1730243486 25,720646 0,400000 24,114386 27,326907 265,652690
187 1730243487 0,170811 0,200000 0,170811 0,170811 0,005835
181 1730243487 27,326593 0,200000 27,326593 27,326593 149,348539
196 1730243487 0,114557 0,200000 0,114557 0,114557 0,002625
184 1730243487 24,113984 0,200000 24,113984 24,113984 116,296844
172 1730243487 25,720646 0,400000 24,114386 27,326907 265,652690
187 1730243488 0,170811 0,200000 0,170811 0,170811 0,005835
181 1730243488 27,326593 0,200000 27,326593 27,326593 149,348539
196 1730243488 0,114557 0,200000 0,114557 0,114557 0,002625
184 1730243488 24,113984 0,200000 24,113984 24,113984 116,296844
172 1730243488 25,720646 0,400000 24,114386 27,326907 265,652690
133 1730243489 0,417090 0,200000 0,417090 0,417090 0,034793
133 1730243490 0,417090 0,200000 0,417090 0,417090 0,034793
139 1730243489 0,191216 0,200000 0,191216 0,191216 0,007313
139 1730243490 0,191216 0,200000 0,191216 0,191216 0,007313
190 1730243489 20,184743 0,200000 20,184743 20,184743 81,484769
190 1730243490 20,184743 0,200000 20,184743 20,184743 81,484769
169 1730243489 0,165272 0,200000 0,165272 0,165272 0,005463
169 1730243490 0,165272 0,200000 0,165272 0,165272 0,005463
199 1730243489 0,191544 0,200000 0,191544 0,191544 0,007338
199 1730243490 0,191544 0,200000 0,191544 0,191544 0,007338
172 1730243489 20,185126 0,200000 20,185126 20,185126 81,487863
172 1730243490 20,185126 0,200000 20,185126 20,185126 81,487863
133 1730243491 0,417090 0,200000 0,417090 0,417090 0,034793
139 1730243491 0,191216 0,200000 0,191216 0,191216 0,007313
190 1730243491 20,184743 0,200000 20,184743 20,184743 81,484769
169 1730243491 0,165272 0,200000 0,165272 0,165272 0,005463
199 1730243491 0,191544 0,200000 0,191544 0,191544 0,007338
172 1730243491 20,185126 0,200000 20,185126 20,185126 81,487863
133 1730243492 0,417090 0,200000 0,417090 0,417090 0,034793
139 1730243492 0,191216 0,200000 0,191216 0,191216 0,007313
190 1730243492 20,184743 0,200000 20,184743 20,184743 81,484769
169 1730243492 0,165272 0,200000 0,165272 0,165272 0,005463
199 1730243492 0,191544 0,200000 0,191544 0,191544 0,007338
172 1730243492 20,185126 0,200000 20,185126 20,185126 81,487863
133 1730243493 0,417090 0,200000 0,417090 0,417090 0,034793
139 1730243493 0,191216 0,200000 0,191216 0,191216 0,007313
190 1730243493 20,184743 0,200000 20,184743 20,184743 81,484769
169 1730243493 0,165272 0,200000 0,165272 0,165272 0,005463
199 1730243493 0,191544 0,200000 0,191544 0,191544 0,007338
172 1730243493 20,185126 0,200000 20,185126 20,185126 81,487863
133 1730243494 0,426854 0,400000 0,421122 0,432587 0,072895
139 1730243494 0,206208 0,200000 0,206208 0,206208 0,008504
136 1730243494 0,000400 0,200000 0,000400 0,000400 0,000000
202 1730243494 15,893030 0,200000 15,893030 15,893030 50,517679
142 1730243494 0,188151 0,200000 0,188151 0,188151 0,007080
172 1730243494 15,893301 0,200000 15,893301 15,893301 50,519402
133 1730243495 0,426854 0,400000 0,421122 0,432587 0,072895
139 1730243495 0,206208 0,200000 0,206208 0,206208 0,008504
136 1730243495 0,000400 0,200000 0,000400 0,000400 0,000000
202 1730243495 15,893030 0,200000 15,893030 15,893030 50,517679
142 1730243495 0,188151 0,200000 0,188151 0,188151 0,007080
172 1730243495 15,893301 0,200000 15,893301 15,893301 50,519402
133 1730243496 0,426854 0,400000 0,421122 0,432587 0,072895
139 1730243496 0,206208 0,200000 0,206208 0,206208 0,008504
136 1730243496 0,000400 0,200000 0,000400 0,000400 0,000000
202 1730243496 15,893030 0,200000 15,893030 15,893030 50,517679
142 1730243496 0,188151 0,200000 0,188151 0,188151 0,007080
172 1730243496 15,893301 0,200000 15,893301 15,893301 50,519402
133 1730243497 0,426854 0,400000 0,421122 0,432587 0,072895
139 1730243497 0,206208 0,200000 0,206208 0,206208 0,008504
136 1730243497 0,000400 0,200000 0,000400 0,000400 0,000000
202 1730243497 15,893030 0,200000 15,893030 15,893030 50,517679
142 1730243497 0,188151 0,200000 0,188151 0,188151 0,007080
172 1730243497 15,893301 0,200000 15,893301 15,893301 50,519402
133 1730243498 0,426854 0,400000 0,421122 0,432587 0,072895
139 1730243498 0,206208 0,200000 0,206208 0,206208 0,008504
136 1730243498 0,000400 0,200000 0,000400 0,000400 0,000000
202 1730243498 15,893030 0,200000 15,893030 15,893030 50,517679
142 1730243498 0,188151 0,200000 0,188151 0,188151 0,007080
172 1730243498 15,893301 0,200000 15,893301 15,893301 50,519402
139 1730243499 0,205262 0,200000 0,205262 0,205262 0,008427
157 1730243499 0,106734 0,200000 0,106734 0,106734 0,002278
142 1730243499 0,292279 0,400000 0,210246 0,374312 0,036863
139 1730243500 0,205262 0,200000 0,205262 0,205262 0,008427
157 1730243500 0,106734 0,200000 0,106734 0,106734 0,002278
142 1730243500 0,292279 0,400000 0,210246 0,374312 0,036863
139 1730243501 0,205262 0,200000 0,205262 0,205262 0,008427
157 1730243501 0,106734 0,200000 0,106734 0,106734 0,002278
142 1730243501 0,292279 0,400000 0,210246 0,374312 0,036863
139 1730243502 0,205262 0,200000 0,205262 0,205262 0,008427
157 1730243502 0,106734 0,200000 0,106734 0,106734 0,002278
142 1730243502 0,292279 0,400000 0,210246 0,374312 0,036863
139 1730243503 0,205262 0,200000 0,205262 0,205262 0,008427
157 1730243503 0,106734 0,200000 0,106734 0,106734 0,002278
142 1730243503 0,292279 0,400000 0,210246 0,374312 0,036863
163 1730243504 0,132191 0,400000 0,129630 0,134751 0,006992
133 1730243504 0,413135 0,200000 0,413135 0,413135 0,034136
