131 1730243411 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243412 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243413 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243414 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243415 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243416 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243417 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243418 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243424 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243425 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243426 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243427 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243428 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243429 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243430 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243431 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243432 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243433 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243434 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243435 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243436 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243437 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243438 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243439 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243440 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243441 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243442 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243443 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243444 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243445 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243446 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243447 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243448 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243449 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243450 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243451 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243452 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243453 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243454 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243455 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243456 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243457 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243458 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243459 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243460 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243461 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243462 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243463 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243464 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243465 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243466 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243467 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243468 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243469 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243470 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243471 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243472 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243473 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243474 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243475 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243476 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243477 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243478 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243479 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243480 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243481 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243482 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243483 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243484 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243485 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243486 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243487 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243488 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243489 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243490 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243491 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243492 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243493 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243494 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243495 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243496 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243497 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243498 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243499 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243500 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243501 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243502 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243503 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243504 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243505 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243506 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243507 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243508 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243509 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243510 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243511 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243512 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243513 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243514 2,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243515 2,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243516 2,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243517 2,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243518 2,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243519 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243520 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243521 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243522 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243523 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243524 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243525 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243526 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243527 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243528 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243529 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243530 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243531 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243532 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243533 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243534 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243535 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243536 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243537 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243538 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243539 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243540 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243541 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243542 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243543 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243544 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243545 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243546 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243547 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243548 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243549 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243550 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243551 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243552 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243553 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243554 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243555 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243556 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243557 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243558 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243559 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243560 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243561 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243562 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243563 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243564 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243565 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243566 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243567 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243568 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243569 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243570 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243571 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243572 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243573 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243574 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243575 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243576 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243577 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243578 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243579 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243580 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243581 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243582 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243583 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243584 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243585 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243586 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243587 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243588 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243589 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243590 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243591 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243592 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243593 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243594 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243595 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243596 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243597 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243598 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243599 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243600 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243601 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243602 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243603 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243604 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243605 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243606 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243607 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243608 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243609 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243610 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243611 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243612 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243613 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243614 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243615 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243616 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243617 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243618 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243619 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243620 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243621 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243622 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243623 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243624 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243625 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243626 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243627 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243628 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243629 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243630 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243631 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243632 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243633 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243634 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243635 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243636 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243637 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243638 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243639 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243640 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243641 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243642 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243643 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243644 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243645 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243646 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243647 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243648 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243649 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243650 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243651 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243652 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243653 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243654 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243655 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243656 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243657 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243658 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243659 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243660 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243661 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243662 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243663 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243664 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243665 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243666 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243667 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243668 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243669 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243670 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243671 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243672 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243673 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243674 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243675 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243676 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243677 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243678 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243679 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243680 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243681 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243682 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243683 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243684 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243685 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243686 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243687 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243688 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243689 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243690 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243691 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243692 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243693 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243694 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243695 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243696 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243697 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243698 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243699 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243700 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243701 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243702 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243703 1,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243704 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243705 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243706 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243707 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243708 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243709 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243710 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243711 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243712 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243713 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243714 2,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243715 2,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243716 2,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243717 2,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243718 2,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243719 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243720 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243721 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243722 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243723 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243724 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243725 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243726 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243727 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243728 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243729 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243730 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243731 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243732 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243733 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243734 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243735 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243736 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243737 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243738 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243739 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243740 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243741 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243742 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243743 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243744 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243745 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243746 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243747 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243748 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243749 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243750 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243751 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243752 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243753 1,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243754 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243755 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243756 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243757 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243758 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243759 2,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243760 2,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243761 2,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243762 2,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243763 2,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243764 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243765 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243766 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243767 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243768 1,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243769 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243770 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243771 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243772 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243773 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243774 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243775 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243776 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243777 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243778 1,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243779 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243780 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243781 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243782 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243783 1,000000 -1,000000 -101,000000 0,000000 0,000000
131 1730243784 1,000000 -1,000000 -101,000000 0,000000 0,000000
