154 1730243490 -0,166667 6,000000 22,000000 22,000000 -20,200000
154 1730243491 -0,166667 6,000000 21,000000 21,000000 -20,200000
154 1730243492 -0,166667 6,000000 20,000000 20,000000 -20,200000
154 1730243493 -0,166667 6,000000 19,000000 19,000000 -20,200000
154 1730243494 0,187500 6,400000 20,200000 20,200000 -20,200000
154 1730243495 0,187500 6,400000 21,400000 21,400000 -20,200000
154 1730243496 0,187500 6,400000 22,600000 22,600000 -20,200000
154 1730243497 0,187500 6,400000 23,800000 23,800000 -20,200000
154 1730243498 0,187500 6,400000 25,000000 25,000000 -20,200000
154 1730243499 0,294118 6,800000 27,000000 27,000000 -20,200000
154 1730243500 0,294118 6,800000 29,000000 29,000000 -20,200000
154 1730243501 0,294118 6,800000 31,000000 31,000000 -20,200000
154 1730243502 0,294118 6,800000 33,000000 33,000000 -20,200000
154 1730243503 0,294118 6,800000 35,000000 35,000000 -20,200000
154 1730243504 -0,085714 7,000000 34,400000 34,400000 -20,200000
154 1730243505 -0,085714 7,000000 33,800000 33,800000 -20,200000
154 1730243506 -0,085714 7,000000 33,200000 33,200000 -20,200000
154 1730243507 -0,085714 7,000000 32,600000 32,600000 -20,200000
154 1730243508 -0,085714 7,000000 32,000000 32,000000 -20,200000
154 1730243509 0,000000 7,600000 32,000000 32,000000 -20,200000
154 1730243510 0,000000 7,600000 32,000000 32,000000 -20,200000
154 1730243511 0,000000 7,600000 32,000000 32,000000 -20,200000
154 1730243512 0,000000 7,600000 32,000000 32,000000 -20,200000
154 1730243513 0,000000 7,600000 32,000000 32,000000 -20,200000
154 1730243514 -0,048780 8,200000 31,600000 31,600000 -20,200000
154 1730243515 -0,048780 8,200000 31,200000 31,200000 -20,200000
154 1730243516 -0,048780 8,200000 30,800000 30,800000 -20,200000
154 1730243517 -0,048780 8,200000 30,400000 30,400000 -20,200000
154 1730243518 -0,048780 8,200000 30,000000 30,000000 -20,200000
154 1730243519 0,000000 9,200000 30,000000 30,000000 -20,200000
154 1730243520 0,000000 9,200000 30,000000 30,000000 -20,200000
154 1730243521 0,000000 9,200000 30,000000 30,000000 -20,200000
154 1730243522 0,000000 9,200000 30,000000 30,000000 -20,200000
154 1730243523 0,000000 9,200000 30,000000 30,000000 -20,200000
154 1730243524 0,104167 9,600000 31,000000 31,000000 -20,200000
154 1730243525 0,104167 9,600000 32,000000 32,000000 -20,200000
154 1730243526 0,104167 9,600000 33,000000 33,000000 -20,200000
154 1730243527 0,104167 9,600000 34,000000 34,000000 -20,200000
154 1730243528 0,104167 9,600000 35,000000 35,000000 -20,200000
154 1730243529 -0,057692 10,400000 34,400000 34,400000 -20,200000
154 1730243530 -0,057692 10,400000 33,800000 33,800000 -20,200000
154 1730243531 -0,057692 10,400000 33,200000 33,200000 -20,200000
154 1730243532 -0,057692 10,400000 32,600000 32,600000 -20,200000
154 1730243533 -0,057692 10,400000 32,000000 32,000000 -20,200000
154 1730243534 0,072727 11,000000 32,800000 32,800000 -20,200000
154 1730243535 0,072727 11,000000 33,600000 33,600000 -20,200000
154 1730243536 0,072727 11,000000 34,400000 34,400000 -20,200000
154 1730243537 0,072727 11,000000 35,200000 35,200000 -20,200000
154 1730243538 0,072727 11,000000 36,000000 36,000000 -20,200000
154 1730243539 -0,034483 11,600000 35,600000 35,600000 -20,200000
154 1730243540 -0,034483 11,600000 35,200000 35,200000 -20,200000
154 1730243541 -0,034483 11,600000 34,800000 34,800000 -20,200000
154 1730243542 -0,034483 11,600000 34,400000 34,400000 -20,200000
154 1730243543 -0,034483 11,600000 34,000000 34,000000 -20,200000
154 1730243544 0,000000 11,600000 34,000000 34,000000 -20,200000
154 1730243545 0,000000 11,600000 34,000000 34,000000 -20,200000
154 1730243546 0,000000 11,600000 34,000000 34,000000 -20,200000
154 1730243547 0,000000 11,600000 34,000000 34,000000 -20,200000
154 1730243548 0,000000 11,600000 34,000000 34,000000 -20,200000
154 1730243549 -0,084746 11,800000 33,000000 33,000000 -20,200000
154 1730243550 -0,084746 11,800000 32,000000 32,000000 -20,200000
154 1730243551 -0,084746 11,800000 31,000000 31,000000 -20,200000
154 1730243552 -0,084746 11,800000 30,000000 30,000000 -20,200000
154 1730243553 -0,084746 11,800000 29,000000 29,000000 -20,200000
154 1730243554 -0,033333 12,000000 28,600000 28,600000 -20,200000
154 1730243555 -0,033333 12,000000 28,200000 28,200000 -20,200000
154 1730243556 -0,033333 12,000000 27,800000 27,800000 -20,200000
154 1730243557 -0,033333 12,000000 27,400000 27,400000 -20,200000
154 1730243558 -0,033333 12,000000 27,000000 27,000000 -20,200000
154 1730243559 0,096774 12,400000 28,200000 28,200000 -20,200000
154 1730243560 0,096774 12,400000 29,400000 29,400000 -20,200000
154 1730243561 0,096774 12,400000 30,600000 30,600000 -20,200000
154 1730243562 0,096774 12,400000 31,800000 31,800000 -20,200000
154 1730243563 0,096774 12,400000 33,000000 33,000000 -20,200000
154 1730243564 0,076923 13,000000 34,000000 34,000000 -20,200000
154 1730243565 0,076923 13,000000 35,000000 35,000000 -20,200000
154 1730243566 0,076923 13,000000 36,000000 36,000000 -20,200000
154 1730243567 0,076923 13,000000 37,000000 37,000000 -20,200000
154 1730243568 0,076923 13,000000 38,000000 38,000000 -20,200000
154 1730243569 0,058824 13,600000 38,800000 38,800000 -20,200000
154 1730243570 0,058824 13,600000 39,600000 39,600000 -20,200000
154 1730243571 0,058824 13,600000 40,400000 40,400000 -20,200000
154 1730243572 0,058824 13,600000 41,200000 41,200000 -20,200000
154 1730243573 0,058824 13,600000 42,000000 42,000000 -20,200000
154 1730243574 -0,071429 14,000000 41,000000 41,000000 -20,200000
154 1730243575 -0,071429 14,000000 40,000000 40,000000 -20,200000
154 1730243576 -0,071429 14,000000 39,000000 39,000000 -20,200000
154 1730243577 -0,071429 14,000000 38,000000 38,000000 -20,200000
154 1730243578 -0,071429 14,000000 37,000000 37,000000 -20,200000
154 1730243579 0,000000 14,800000 37,000000 37,000000 -20,200000
154 1730243580 0,000000 14,800000 37,000000 37,000000 -20,200000
154 1730243581 0,000000 14,800000 37,000000 37,000000 -20,200000
154 1730243582 0,000000 14,800000 37,000000 37,000000 -20,200000
154 1730243583 0,000000 14,800000 37,000000 37,000000 -20,200000
154 1730243584 0,000000 15,600000 37,000000 37,000000 -20,200000
154 1730243585 0,000000 15,600000 37,000000 37,000000 -20,200000
154 1730243586 0,000000 15,600000 37,000000 37,000000 -20,200000
154 1730243587 0,000000 15,600000 37,000000 37,000000 -20,200000
154 1730243588 0,000000 15,600000 37,000000 37,000000 -20,200000
154 1730243589 -0,062500 16,000000 36,000000 36,000000 -20,200000
154 1730243590 -0,062500 16,000000 35,000000 35,000000 -20,200000
154 1730243591 -0,062500 16,000000 34,000000 34,000000 -20,200000
154 1730243592 -0,062500 16,000000 33,000000 33,000000 -20,200000
154 1730243593 -0,062500 16,000000 32,000000 32,000000 -20,200000
154 1730243594 0,023810 16,800000 32,400000 32,400000 -20,200000
154 1730243595 0,023810 16,800000 32,800000 32,800000 -20,200000
154 1730243596 0,023810 16,800000 33,200000 33,200000 -20,200000
154 1730243597 0,023810 16,800000 33,600000 33,600000 -20,200000
154 1730243598 0,023810 16,800000 34,000000 34,000000 -20,200000
154 1730243599 -0,011628 17,200000 33,800000 33,800000 -20,200000
154 1730243600 -0,011628 17,200000 33,600000 33,600000 -20,200000
154 1730243601 -0,011628 17,200000 33,400000 33,400000 -20,200000
154 1730243602 -0,011628 17,200000 33,200000 33,200000 -20,200000
154 1730243603 -0,011628 17,200000 33,000000 33,000000 -20,200000
154 1730243604 -0,011364 17,600000 32,800000 32,800000 -20,200000
154 1730243605 -0,011364 17,600000 32,600000 32,600000 -20,200000
154 1730243606 -0,011364 17,600000 32,400000 32,400000 -20,200000
154 1730243607 -0,011364 17,600000 32,200000 32,200000 -20,200000
154 1730243608 -0,011364 17,600000 32,000000 32,000000 -20,200000
154 1730243609 0,000000 17,600000 32,000000 32,000000 -20,200000
154 1730243610 0,000000 17,600000 32,000000 32,000000 -20,200000
154 1730243611 0,000000 17,600000 32,000000 32,000000 -20,200000
154 1730243612 0,000000 17,600000 32,000000 32,000000 -20,200000
154 1730243613 0,000000 17,600000 32,000000 32,000000 -20,200000
154 1730243614 0,022472 17,800000 32,400000 32,400000 -20,200000
154 1730243615 0,022472 17,800000 32,800000 32,800000 -20,200000
154 1730243616 0,022472 17,800000 33,200000 33,200000 -20,200000
154 1730243617 0,022472 17,800000 33,600000 33,600000 -20,200000
154 1730243618 0,022472 17,800000 34,000000 34,000000 -20,200000
154 1730243619 0,076923 18,200000 35,400000 35,400000 -20,200000
154 1730243620 0,076923 18,200000 36,800000 36,800000 -20,200000
154 1730243621 0,076923 18,200000 38,200000 38,200000 -20,200000
154 1730243622 0,076923 18,200000 39,600000 39,600000 -20,200000
154 1730243623 0,076923 18,200000 41,000000 41,000000 -20,200000
154 1730243624 0,000000 18,200000 41,000000 41,000000 -20,200000
154 1730243625 0,000000 18,200000 41,000000 41,000000 -20,200000
154 1730243626 0,000000 18,200000 41,000000 41,000000 -20,200000
154 1730243627 0,000000 18,200000 41,000000 41,000000 -20,200000
154 1730243628 0,000000 18,200000 41,000000 41,000000 -20,200000
154 1730243629 -0,052632 19,000000 40,000000 40,000000 -20,200000
154 1730243630 -0,052632 19,000000 39,000000 39,000000 -20,200000
154 1730243631 -0,052632 19,000000 38,000000 38,000000 -20,200000
154 1730243632 -0,052632 19,000000 37,000000 37,000000 -20,200000
154 1730243633 -0,052632 19,000000 36,000000 36,000000 -20,200000
154 1730243634 0,030612 19,600000 36,600000 36,600000 -20,200000
154 1730243635 0,030612 19,600000 37,200000 37,200000 -20,200000
154 1730243636 0,030612 19,600000 37,800000 37,800000 -20,200000
154 1730243637 0,030612 19,600000 38,400000 38,400000 -20,200000
154 1730243638 0,030612 19,600000 39,000000 39,000000 -20,200000
154 1730243639 0,009615 20,800000 39,200000 39,200000 -20,200000
154 1730243640 0,009615 20,800000 39,400000 39,400000 -20,200000
154 1730243641 0,009615 20,800000 39,600000 39,600000 -20,200000
154 1730243642 0,009615 20,800000 39,800000 39,800000 -20,200000
154 1730243643 0,009615 20,800000 40,000000 40,000000 -20,200000
154 1730243644 0,000000 20,800000 40,000000 40,000000 -20,200000
154 1730243645 0,000000 20,800000 40,000000 40,000000 -20,200000
154 1730243646 0,000000 20,800000 40,000000 40,000000 -20,200000
154 1730243647 0,000000 20,800000 40,000000 40,000000 -20,200000
154 1730243648 0,000000 20,800000 40,000000 40,000000 -20,200000
154 1730243649 -0,083333 21,600000 38,200000 38,200000 -20,200000
154 1730243650 -0,083333 21,600000 36,400000 36,400000 -20,200000
154 1730243651 -0,083333 21,600000 34,600000 34,600000 -20,200000
154 1730243652 -0,083333 21,600000 32,800000 32,800000 -20,200000
154 1730243653 -0,083333 21,600000 31,000000 31,000000 -20,200000
154 1730243654 -0,018349 21,800000 30,600000 30,600000 -20,200000
154 1730243655 -0,018349 21,800000 30,200000 30,200000 -20,200000
154 1730243656 -0,018349 21,800000 29,800000 29,800000 -20,200000
154 1730243657 -0,018349 21,800000 29,400000 29,400000 -20,200000
154 1730243658 -0,018349 21,800000 29,000000 29,000000 -20,200000
154 1730243659 0,026786 22,400000 29,600000 29,600000 -20,200000
154 1730243660 0,026786 22,400000 30,200000 30,200000 -20,200000
154 1730243661 0,026786 22,400000 30,800000 30,800000 -20,200000
154 1730243662 0,026786 22,400000 31,400000 31,400000 -20,200000
154 1730243663 0,026786 22,400000 32,000000 32,000000 -20,200000
154 1730243664 0,008772 22,800000 32,200000 32,200000 -20,200000
154 1730243665 0,008772 22,800000 32,400000 32,400000 -20,200000
154 1730243666 0,008772 22,800000 32,600000 32,600000 -20,200000
154 1730243667 0,008772 22,800000 32,800000 32,800000 -20,200000
154 1730243668 0,008772 22,800000 33,000000 33,000000 -20,200000
154 1730243669 0,026087 23,000000 33,600000 33,600000 -20,200000
154 1730243670 0,026087 23,000000 34,200000 34,200000 -20,200000
154 1730243671 0,026087 23,000000 34,800000 34,800000 -20,200000
154 1730243672 0,026087 23,000000 35,400000 35,400000 -20,200000
154 1730243673 0,026087 23,000000 36,000000 36,000000 -20,200000
154 1730243674 -0,051282 23,400000 34,800000 34,800000 -20,200000
154 1730243675 -0,051282 23,400000 33,600000 33,600000 -20,200000
154 1730243676 -0,051282 23,400000 32,400000 32,400000 -20,200000
154 1730243677 -0,051282 23,400000 31,200000 31,200000 -20,200000
154 1730243678 -0,051282 23,400000 30,000000 30,000000 -20,200000
154 1730243679 0,025000 24,000000 30,600000 30,600000 -20,200000
154 1730243680 0,025000 24,000000 31,200000 31,200000 -20,200000
154 1730243681 0,025000 24,000000 31,800000 31,800000 -20,200000
154 1730243682 0,025000 24,000000 32,400000 32,400000 -20,200000
154 1730243683 0,025000 24,000000 33,000000 33,000000 -20,200000
154 1730243684 0,032787 24,400000 33,800000 33,800000 -20,200000
154 1730243685 0,032787 24,400000 34,600000 34,600000 -20,200000
154 1730243686 0,032787 24,400000 35,400000 35,400000 -20,200000
154 1730243687 0,032787 24,400000 36,200000 36,200000 -20,200000
154 1730243688 0,032787 24,400000 37,000000 37,000000 -20,200000
154 1730243689 0,024000 25,000000 37,600000 37,600000 -20,200000
154 1730243690 0,024000 25,000000 38,200000 38,200000 -20,200000
154 1730243691 0,024000 25,000000 38,800000 38,800000 -20,200000
154 1730243692 0,024000 25,000000 39,400000 39,400000 -20,200000
154 1730243693 0,024000 25,000000 40,000000 40,000000 -20,200000
154 1730243694 0,000000 25,800000 40,000000 40,000000 -20,200000
154 1730243695 0,000000 25,800000 40,000000 40,000000 -20,200000
154 1730243696 0,000000 25,800000 40,000000 40,000000 -20,200000
154 1730243697 0,000000 25,800000 40,000000 40,000000 -20,200000
154 1730243698 0,000000 25,800000 40,000000 40,000000 -20,200000
154 1730243699 0,000000 26,000000 40,000000 40,000000 -20,200000
154 1730243700 0,000000 26,000000 40,000000 40,000000 -20,200000
154 1730243701 0,000000 26,000000 40,000000 40,000000 -20,200000
154 1730243702 0,000000 26,000000 40,000000 40,000000 -20,200000
154 1730243703 0,000000 26,000000 40,000000 40,000000 -20,200000
154 1730243704 -0,044444 27,000000 38,800000 38,800000 -20,200000
154 1730243705 -0,044444 27,000000 37,600000 37,600000 -20,200000
154 1730243706 -0,044444 27,000000 36,400000 36,400000 -20,200000
154 1730243707 -0,044444 27,000000 35,200000 35,200000 -20,200000
154 1730243708 -0,044444 27,000000 34,000000 34,000000 -20,200000
154 1730243709 -0,007299 27,400000 33,800000 33,800000 -20,200000
154 1730243710 -0,007299 27,400000 33,600000 33,600000 -20,200000
154 1730243711 -0,007299 27,400000 33,400000 33,400000 -20,200000
154 1730243712 -0,007299 27,400000 33,200000 33,200000 -20,200000
154 1730243713 -0,007299 27,400000 33,000000 33,000000 -20,200000
154 1730243714 0,000000 28,600000 33,000000 33,000000 -20,200000
154 1730243715 0,000000 28,600000 33,000000 33,000000 -20,200000
154 1730243716 0,000000 28,600000 33,000000 33,000000 -20,200000
154 1730243717 0,000000 28,600000 33,000000 33,000000 -20,200000
154 1730243718 0,000000 28,600000 33,000000 33,000000 -20,200000
154 1730243719 0,006944 28,800000 33,200000 33,200000 -20,200000
154 1730243720 0,006944 28,800000 33,400000 33,400000 -20,200000
154 1730243721 0,006944 28,800000 33,600000 33,600000 -20,200000
154 1730243722 0,006944 28,800000 33,800000 33,800000 -20,200000
154 1730243723 0,006944 28,800000 34,000000 34,000000 -20,200000
154 1730243724 0,000000 29,000000 34,000000 34,000000 -20,200000
154 1730243725 0,000000 29,000000 34,000000 34,000000 -20,200000
154 1730243726 0,000000 29,000000 34,000000 34,000000 -20,200000
154 1730243727 0,000000 29,000000 34,000000 34,000000 -20,200000
154 1730243728 0,000000 29,000000 34,000000 34,000000 -20,200000
154 1730243729 -0,027211 29,400000 33,200000 33,200000 -20,200000
154 1730243730 -0,027211 29,400000 32,400000 32,400000 -20,200000
154 1730243731 -0,027211 29,400000 31,600000 31,600000 -20,200000
154 1730243732 -0,027211 29,400000 30,800000 30,800000 -20,200000
154 1730243733 -0,027211 29,400000 30,000000 30,000000 -20,200000
154 1730243734 0,000000 29,400000 30,000000 30,000000 -20,200000
154 1730243735 0,000000 29,400000 30,000000 30,000000 -20,200000
154 1730243736 0,000000 29,400000 30,000000 30,000000 -20,200000
154 1730243737 0,000000 29,400000 30,000000 30,000000 -20,200000
154 1730243738 0,000000 29,400000 30,000000 30,000000 -20,200000
154 1730243739 0,006711 29,800000 30,200000 30,200000 -20,200000
154 1730243740 0,006711 29,800000 30,400000 30,400000 -20,200000
154 1730243741 0,006711 29,800000 30,600000 30,600000 -20,200000
154 1730243742 0,006711 29,800000 30,800000 30,800000 -20,200000
154 1730243743 0,006711 29,800000 31,000000 31,000000 -20,200000
154 1730243744 0,039735 30,200000 32,200000 32,200000 -20,200000
154 1730243745 0,039735 30,200000 33,400000 33,400000 -20,200000
154 1730243746 0,039735 30,200000 34,600000 34,600000 -20,200000
154 1730243747 0,039735 30,200000 35,800000 35,800000 -20,200000
154 1730243748 0,039735 30,200000 37,000000 37,000000 -20,200000
154 1730243749 -0,019481 30,800000 36,400000 36,400000 -20,200000
154 1730243750 -0,019481 30,800000 35,800000 35,800000 -20,200000
154 1730243751 -0,019481 30,800000 35,200000 35,200000 -20,200000
154 1730243752 -0,019481 30,800000 34,600000 34,600000 -20,200000
154 1730243753 -0,019481 30,800000 34,000000 34,000000 -20,200000
154 1730243754 0,000000 31,200000 34,000000 34,000000 -20,200000
154 1730243755 0,000000 31,200000 34,000000 34,000000 -20,200000
154 1730243756 0,000000 31,200000 34,000000 34,000000 -20,200000
154 1730243757 0,000000 31,200000 34,000000 34,000000 -20,200000
154 1730243758 0,000000 31,200000 34,000000 34,000000 -20,200000
154 1730243759 0,012739 31,400000 34,400000 34,400000 -20,200000
154 1730243760 0,012739 31,400000 34,800000 34,800000 -20,200000
154 1730243761 0,012739 31,400000 35,200000 35,200000 -20,200000
154 1730243762 0,012739 31,400000 35,600000 35,600000 -20,200000
154 1730243763 0,012739 31,400000 36,000000 36,000000 -20,200000
154 1730243764 0,024390 32,800000 36,800000 36,800000 -20,200000
154 1730243765 0,024390 32,800000 37,600000 37,600000 -20,200000
154 1730243766 0,024390 32,800000 38,400000 38,400000 -20,200000
154 1730243767 0,024390 32,800000 39,200000 39,200000 -20,200000
154 1730243768 0,024390 32,800000 40,000000 40,000000 -20,200000
154 1730243769 0,000000 32,800000 40,000000 40,000000 -20,200000
154 1730243770 0,000000 32,800000 40,000000 40,000000 -20,200000
154 1730243771 0,000000 32,800000 40,000000 40,000000 -20,200000
154 1730243772 0,000000 32,800000 40,000000 40,000000 -20,200000
154 1730243773 0,000000 32,800000 40,000000 40,000000 -20,200000
154 1730243774 -0,047619 33,600000 38,400000 38,400000 -20,200000
154 1730243775 -0,047619 33,600000 36,800000 36,800000 -20,200000
154 1730243776 -0,047619 33,600000 35,200000 35,200000 -20,200000
154 1730243777 -0,047619 33,600000 33,600000 33,600000 -20,200000
154 1730243778 -0,047619 33,600000 32,000000 32,000000 -20,200000
154 1730243779 -0,040936 34,200000 30,600000 30,600000 -20,200000
154 1730243780 -0,040936 34,200000 29,200000 29,200000 -20,200000
154 1730243781 -0,040936 34,200000 27,800000 27,800000 -20,200000
154 1730243782 -0,040936 34,200000 26,400000 26,400000 -20,200000
154 1730243783 -0,040936 34,200000 25,000000 25,000000 -20,200000
154 1730243784 0,000000 34,800000 25,000000 25,000000 -20,200000
154 1730243785 0,000000 34,800000 25,000000 25,000000 -20,200000
154 1730243786 0,000000 34,800000 25,000000 25,000000 -20,200000
154 1730243787 0,000000 34,800000 25,000000 25,000000 -20,200000
154 1730243788 0,000000 34,800000 25,000000 25,000000 -20,200000
154 1730243789 0,028409 35,200000 26,000000 26,000000 -20,200000
