offline_datapoint_9 1730243383 272920576,000
offline_datapoint_25 1730243383 9109,000
offline_datapoint_19 1730243381 2,996
offline_datapoint_8 1730243381 599,835
offline_datapoint_21 1730243383 272920576,000
offline_datapoint_1 1730243381 0,666
offline_datapoint_20 1730243383 7372275712,000
offline_datapoint_7 1730243383 9065857024,000
offline_datapoint_6 1730243381 0,043
offline_datapoint_12 1730243381 1,179
offline_datapoint_24 1730243381 0,390
offline_datapoint_13 1730243381 2239,562
offline_datapoint_18 1730243383 0,000
offline_datapoint_0 1730243381 3042,449
offline_datapoint_16 1730243381 331,873
offline_datapoint_28 1730243381 0,045
offline_datapoint_17 1730243381 12,316
offline_datapoint_10 1730243381 99,941
offline_datapoint_29 1730243381 0,666
offline_datapoint_22 1730243381 8150,486
offline_datapoint_4 1730243381 0,002
offline_datapoint_11 1730243386 1059805,000
offline_datapoint_5 1730243386 3770,000
offline_datapoint_26 1730243386 889405440,000
offline_datapoint_14 1730243386 481153024,000
offline_datapoint_3 1730243386 10626383872,000
offline_datapoint_9 1730243386 272953344,000
offline_datapoint_25 1730243386 9108,000
offline_datapoint_19 1730243384 0,000
offline_datapoint_8 1730243384 973,541
offline_datapoint_21 1730243386 272953344,000
offline_datapoint_1 1730243384 0,000
offline_datapoint_20 1730243386 7370473472,000
offline_datapoint_7 1730243386 9064656896,000
offline_datapoint_6 1730243384 0,044
offline_datapoint_12 1730243384 1,587
offline_datapoint_24 1730243384 1,045
offline_datapoint_13 1730243384 2729,659
offline_datapoint_18 1730243386 0,000
offline_datapoint_0 1730243384 3696,846
offline_datapoint_16 1730243384 654,824
offline_datapoint_28 1730243384 0,349
offline_datapoint_17 1730243384 10,367
offline_datapoint_10 1730243384 99,633
offline_datapoint_29 1730243384 1,338
offline_datapoint_22 1730243384 14534,194
offline_datapoint_4 1730243384 0,014
offline_datapoint_11 1730243389 1059805,000
offline_datapoint_5 1730243389 3778,000
offline_datapoint_26 1730243389 889860096,000
offline_datapoint_14 1730243389 481153024,000
offline_datapoint_3 1730243389 10637258752,000
offline_datapoint_9 1730243389 273403904,000
offline_datapoint_25 1730243389 9102,000
offline_datapoint_19 1730243387 0,000
offline_datapoint_8 1730243387 8654,413
offline_datapoint_21 1730243389 273403904,000
offline_datapoint_1 1730243387 0,000
offline_datapoint_20 1730243389 7384125440,000
offline_datapoint_7 1730243389 9073213440,000
offline_datapoint_6 1730243387 0,043
offline_datapoint_12 1730243387 5,631
offline_datapoint_24 1730243387 2,815
offline_datapoint_13 1730243387 4867,504
offline_datapoint_18 1730243389 0,000
offline_datapoint_0 1730243387 5684,686
offline_datapoint_16 1730243387 1848,554
offline_datapoint_28 1730243387 0,042
offline_datapoint_17 1730243387 7,982
offline_datapoint_10 1730243387 99,960
offline_datapoint_29 1730243387 0,665
offline_datapoint_22 1730243387 9002,667
offline_datapoint_4 1730243387 0,002
offline_datapoint_11 1730243392 1059805,000
offline_datapoint_5 1730243392 3774,000
offline_datapoint_26 1730243392 889864192,000
offline_datapoint_14 1730243392 481153024,000
offline_datapoint_3 1730243392 10636861440,000
offline_datapoint_9 1730243392 273756160,000
offline_datapoint_25 1730243392 9104,000
offline_datapoint_19 1730243390 0,000
offline_datapoint_8 1730243390 2583,076
offline_datapoint_21 1730243392 273756160,000
offline_datapoint_1 1730243390 0,000
offline_datapoint_20 1730243392 7383568384,000
offline_datapoint_7 1730243392 9073750016,000
offline_datapoint_6 1730243390 0,043
offline_datapoint_12 1730243390 2,296
offline_datapoint_24 1730243390 1,040
offline_datapoint_13 1730243390 2704,589
offline_datapoint_18 1730243392 0,000
offline_datapoint_0 1730243390 3598,129
offline_datapoint_16 1730243390 857,252
offline_datapoint_28 1730243390 0,069
offline_datapoint_17 1730243390 9,654
offline_datapoint_10 1730243390 99,935
offline_datapoint_29 1730243390 3,995
offline_datapoint_22 1730243390 13435,586
offline_datapoint_4 1730243390 0,003
offline_datapoint_11 1730243395 1059805,000
offline_datapoint_5 1730243395 3774,000
offline_datapoint_26 1730243395 889417728,000
offline_datapoint_14 1730243395 481153024,000
offline_datapoint_3 1730243395 10638278656,000
offline_datapoint_9 1730243395 274006016,000
offline_datapoint_25 1730243395 9098,000
offline_datapoint_19 1730243393 2,674
offline_datapoint_8 1730243393 4166,619
offline_datapoint_21 1730243395 274006016,000
offline_datapoint_1 1730243393 0,334
offline_datapoint_20 1730243395 7384145920,000
offline_datapoint_7 1730243395 9074634752,000
offline_datapoint_6 1730243393 0,044
offline_datapoint_12 1730243393 3,024
offline_datapoint_24 1730243393 1,610
offline_datapoint_13 1730243393 3133,070
offline_datapoint_18 1730243395 0,000
offline_datapoint_0 1730243393 4060,657
offline_datapoint_16 1730243393 1262,855
offline_datapoint_28 1730243393 0,054
offline_datapoint_17 1730243393 8,022
offline_datapoint_10 1730243393 99,921
offline_datapoint_29 1730243393 2,006
offline_datapoint_22 1730243393 15488,000
offline_datapoint_4 1730243393 0,002
offline_datapoint_11 1730243398 1059805,000
offline_datapoint_5 1730243398 3769,000
offline_datapoint_26 1730243398 889417728,000
offline_datapoint_14 1730243398 481153024,000
offline_datapoint_3 1730243398 10638143488,000
offline_datapoint_9 1730243398 273653760,000
offline_datapoint_25 1730243398 9099,000
offline_datapoint_19 1730243396 0,000
offline_datapoint_8 1730243396 78,701
offline_datapoint_21 1730243398 273653760,000
offline_datapoint_1 1730243396 0,000
offline_datapoint_20 1730243398 7384461312,000
offline_datapoint_7 1730243398 9074753536,000
offline_datapoint_6 1730243396 0,043
offline_datapoint_12 1730243396 0,645
offline_datapoint_24 1730243396 0,565
offline_datapoint_13 1730243396 2199,304
offline_datapoint_18 1730243398 0,000
offline_datapoint_0 1730243396 2911,952
offline_datapoint_16 1730243396 380,835
offline_datapoint_28 1730243396 0,037
offline_datapoint_17 1730243396 4,335
offline_datapoint_10 1730243396 99,938
offline_datapoint_29 1730243396 1,334
offline_datapoint_22 1730243396 9964,308
offline_datapoint_4 1730243396 0,001
offline_datapoint_11 1730243401 1059805,000
offline_datapoint_5 1730243401 3771,000
offline_datapoint_26 1730243401 889417728,000
offline_datapoint_14 1730243401 481153024,000
offline_datapoint_3 1730243401 10638454784,000
offline_datapoint_9 1730243401 273731584,000
offline_datapoint_25 1730243401 9105,000
offline_datapoint_19 1730243399 0,000
offline_datapoint_8 1730243399 1372,448
offline_datapoint_21 1730243401 273731584,000
offline_datapoint_1 1730243399 0,000
offline_datapoint_20 1730243401 7386013696,000
offline_datapoint_7 1730243401 9076109312,000
offline_datapoint_6 1730243399 0,043
offline_datapoint_12 1730243399 2,144
offline_datapoint_24 1730243399 0,780
offline_datapoint_13 1730243399 2596,505
offline_datapoint_18 1730243401 0,000
offline_datapoint_0 1730243399 3503,485
offline_datapoint_16 1730243399 819,809
offline_datapoint_28 1730243399 0,038
offline_datapoint_17 1730243399 6,322
offline_datapoint_10 1730243399 99,968
offline_datapoint_29 1730243399 0,000
offline_datapoint_22 1730243399 10967,579
offline_datapoint_4 1730243399 0,002
offline_datapoint_11 1730243404 1059805,000
offline_datapoint_5 1730243404 3764,000
offline_datapoint_26 1730243404 889417728,000
offline_datapoint_14 1730243404 481153024,000
offline_datapoint_3 1730243404 10637574144,000
offline_datapoint_9 1730243404 273739776,000
offline_datapoint_25 1730243404 9095,000
offline_datapoint_19 1730243402 0,000
offline_datapoint_8 1730243402 134,655
offline_datapoint_21 1730243404 273739776,000
offline_datapoint_1 1730243402 0,000
offline_datapoint_20 1730243404 7385096192,000
offline_datapoint_7 1730243404 9075695616,000
offline_datapoint_6 1730243402 0,000
offline_datapoint_12 1730243402 1,091
offline_datapoint_24 1730243402 0,217
offline_datapoint_13 1730243402 2364,121
offline_datapoint_18 1730243404 0,000
offline_datapoint_0 1730243402 3214,045
offline_datapoint_16 1730243402 503,955
offline_datapoint_28 1730243402 0,027
offline_datapoint_17 1730243402 6,333
offline_datapoint_10 1730243402 99,946
offline_datapoint_29 1730243402 0,667
offline_datapoint_22 1730243402 5308,632
offline_datapoint_4 1730243402 0,001
offline_datapoint_11 1730243407 1059805,000
offline_datapoint_5 1730243407 3774,000
offline_datapoint_26 1730243407 889864192,000
offline_datapoint_14 1730243407 481153024,000
offline_datapoint_3 1730243407 10648489984,000
offline_datapoint_9 1730243407 274464768,000
offline_datapoint_25 1730243407 9100,000
offline_datapoint_19 1730243405 5,346
offline_datapoint_8 1730243405 7449,092
offline_datapoint_21 1730243407 274464768,000
offline_datapoint_1 1730243405 0,668
offline_datapoint_20 1730243407 7395991552,000
offline_datapoint_7 1730243407 9086951424,000
offline_datapoint_6 1730243405 0,000
offline_datapoint_12 1730243405 4,514
offline_datapoint_24 1730243405 2,045
offline_datapoint_13 1730243405 4499,658
offline_datapoint_18 1730243407 0,000
offline_datapoint_0 1730243405 5077,651
offline_datapoint_16 1730243405 1447,655
offline_datapoint_28 1730243405 0,062
offline_datapoint_17 1730243405 21,048
offline_datapoint_10 1730243405 99,916
offline_datapoint_29 1730243405 2,339
offline_datapoint_22 1730243405 8070,095
offline_datapoint_4 1730243405 0,002
offline_datapoint_11 1730243410 1059805,000
offline_datapoint_5 1730243410 3776,000
offline_datapoint_26 1730243410 889896960,000
offline_datapoint_14 1730243410 481255424,000
offline_datapoint_3 1730243410 10651570176,000
offline_datapoint_9 1730243410 274673664,000
offline_datapoint_25 1730243410 9086,000
offline_datapoint_19 1730243408 0,333
offline_datapoint_8 1730243408 4175,117
offline_datapoint_21 1730243410 274673664,000
offline_datapoint_1 1730243408 0,333
offline_datapoint_20 1730243410 7398617088,000
offline_datapoint_7 1730243410 9099608064,000
offline_datapoint_6 1730243408 0,130
offline_datapoint_12 1730243408 2,959
offline_datapoint_24 1730243408 1,215
offline_datapoint_13 1730243408 3105,932
offline_datapoint_18 1730243410 0,000
offline_datapoint_0 1730243408 3998,863
offline_datapoint_16 1730243408 1168,140
offline_datapoint_28 1730243408 0,033
offline_datapoint_17 1730243408 5,664
offline_datapoint_10 1730243408 99,939
offline_datapoint_29 1730243408 1,333
offline_datapoint_22 1730243408 20540,235
offline_datapoint_4 1730243408 0,001
offline_datapoint_11 1730243413 1059805,000
offline_datapoint_5 1730243413 3764,000
offline_datapoint_26 1730243413 889913344,000
offline_datapoint_14 1730243413 481251328,000
offline_datapoint_3 1730243413 10653073408,000
offline_datapoint_9 1730243413 274448384,000
offline_datapoint_25 1730243413 9093,000
offline_datapoint_19 1730243411 0,000
offline_datapoint_8 1730243411 956,769
offline_datapoint_21 1730243413 274448384,000
offline_datapoint_1 1730243411 0,000
offline_datapoint_20 1730243413 7398596608,000
offline_datapoint_7 1730243413 9090121728,000
offline_datapoint_6 1730243411 0,000
offline_datapoint_12 1730243411 0,904
offline_datapoint_24 1730243411 0,434
offline_datapoint_13 1730243411 2366,076
offline_datapoint_18 1730243413 0,000
offline_datapoint_0 1730243411 3141,763
offline_datapoint_16 1730243411 987,116
offline_datapoint_28 1730243411 0,053
offline_datapoint_17 1730243411 13,673
offline_datapoint_10 1730243411 99,944
offline_datapoint_29 1730243411 1,334
offline_datapoint_22 1730243411 10689,561
offline_datapoint_4 1730243411 0,002
offline_datapoint_11 1730243416 1059805,000
offline_datapoint_5 1730243416 3762,000
offline_datapoint_26 1730243416 889913344,000
offline_datapoint_14 1730243416 481251328,000
offline_datapoint_3 1730243416 10652643328,000
offline_datapoint_9 1730243416 274722816,000
offline_datapoint_25 1730243416 9094,000
offline_datapoint_19 1730243414 0,000
offline_datapoint_8 1730243414 331,704
offline_datapoint_21 1730243416 274722816,000
offline_datapoint_1 1730243414 0,000
offline_datapoint_20 1730243416 7399567360,000
offline_datapoint_7 1730243416 9091342336,000
offline_datapoint_6 1730243414 0,043
offline_datapoint_12 1730243414 1,552
offline_datapoint_24 1730243414 0,391
offline_datapoint_13 1730243414 2478,275
offline_datapoint_18 1730243416 0,000
offline_datapoint_0 1730243414 3369,041
offline_datapoint_16 1730243414 588,732
offline_datapoint_28 1730243414 0,033
offline_datapoint_17 1730243414 3,334
offline_datapoint_10 1730243414 99,950
offline_datapoint_29 1730243414 0,667
offline_datapoint_22 1730243414 9830,400
offline_datapoint_4 1730243414 0,001
offline_datapoint_11 1730243419 1059805,000
offline_datapoint_5 1730243419 3758,000
offline_datapoint_26 1730243419 889913344,000
offline_datapoint_14 1730243419 481251328,000
offline_datapoint_3 1730243419 10649456640,000
offline_datapoint_9 1730243419 274726912,000
offline_datapoint_25 1730243419 9087,000
offline_datapoint_19 1730243417 0,000
offline_datapoint_8 1730243417 116,045
offline_datapoint_21 1730243419 274726912,000
offline_datapoint_1 1730243417 0,000
offline_datapoint_20 1730243419 7396880384,000
offline_datapoint_7 1730243419 9088876544,000
offline_datapoint_6 1730243417 0,000
offline_datapoint_12 1730243417 1,012
offline_datapoint_24 1730243417 0,434
offline_datapoint_13 1730243417 2309,222
offline_datapoint_18 1730243419 0,000
offline_datapoint_0 1730243417 3064,180
offline_datapoint_16 1730243417 513,865
offline_datapoint_28 1730243417 0,027
offline_datapoint_17 1730243417 6,002
offline_datapoint_10 1730243417 99,948
offline_datapoint_29 1730243417 0,667
offline_datapoint_22 1730243417 4608,000
offline_datapoint_4 1730243417 0,001
offline_datapoint_11 1730243422 1059805,000
offline_datapoint_5 1730243422 3757,000
offline_datapoint_26 1730243422 889913344,000
offline_datapoint_14 1730243422 481251328,000
offline_datapoint_3 1730243422 10650513408,000
offline_datapoint_9 1730243422 274989056,000
offline_datapoint_25 1730243422 9087,000
offline_datapoint_19 1730243420 0,000
offline_datapoint_8 1730243420 114,912
offline_datapoint_21 1730243422 274989056,000
offline_datapoint_1 1730243420 0,000
offline_datapoint_20 1730243422 7396962304,000
offline_datapoint_7 1730243422 9089056768,000
offline_datapoint_6 1730243420 0,000
offline_datapoint_12 1730243420 1,526
offline_datapoint_24 1730243420 0,346
offline_datapoint_13 1730243420 2143,481
offline_datapoint_18 1730243422 0,000
offline_datapoint_0 1730243420 2913,327
offline_datapoint_16 1730243420 337,763
offline_datapoint_28 1730243420 0,020
offline_datapoint_17 1730243420 2,657
offline_datapoint_10 1730243420 99,967
offline_datapoint_29 1730243420 0,000
offline_datapoint_22 1730243420 19072,000
offline_datapoint_4 1730243420 0,001
offline_datapoint_11 1730243425 1059805,000
offline_datapoint_5 1730243425 3767,000
offline_datapoint_26 1730243425 889643008,000
offline_datapoint_14 1730243425 481251328,000
offline_datapoint_3 1730243425 10662117376,000
offline_datapoint_9 1730243425 275648512,000
offline_datapoint_25 1730243425 9085,000
offline_datapoint_19 1730243423 2,671
offline_datapoint_8 1730243423 6480,888
offline_datapoint_21 1730243425 275648512,000
offline_datapoint_1 1730243423 0,334
offline_datapoint_20 1730243425 7408279552,000
offline_datapoint_7 1730243425 9100316672,000
offline_datapoint_6 1730243423 0,000
offline_datapoint_12 1730243423 5,016
offline_datapoint_24 1730243423 1,956
offline_datapoint_13 1730243423 4510,113
offline_datapoint_18 1730243425 0,000
offline_datapoint_0 1730243423 5318,054
offline_datapoint_16 1730243423 1526,741
offline_datapoint_28 1730243423 0,358
offline_datapoint_17 1730243423 6,343
offline_datapoint_10 1730243423 99,625
offline_datapoint_29 1730243423 0,000
offline_datapoint_22 1730243423 9027,368
offline_datapoint_4 1730243423 0,014
offline_datapoint_11 1730243428 1059805,000
offline_datapoint_5 1730243428 3763,000
offline_datapoint_26 1730243428 889688064,000
offline_datapoint_14 1730243428 481251328,000
offline_datapoint_3 1730243428 10660646912,000
offline_datapoint_9 1730243428 275509248,000
offline_datapoint_25 1730243428 9089,000
offline_datapoint_19 1730243426 8,012
offline_datapoint_8 1730243426 6451,135
offline_datapoint_21 1730243428 275509248,000
offline_datapoint_1 1730243426 0,668
offline_datapoint_20 1730243428 7407730688,000
offline_datapoint_7 1730243428 9101508608,000
offline_datapoint_6 1730243426 0,000
offline_datapoint_12 1730243426 3,632
offline_datapoint_24 1730243426 1,434
offline_datapoint_13 1730243426 3535,522
offline_datapoint_18 1730243428 0,000
offline_datapoint_0 1730243426 4076,984
offline_datapoint_16 1730243426 2443,586
offline_datapoint_28 1730243426 0,075
offline_datapoint_17 1730243426 21,699
offline_datapoint_10 1730243426 99,928
offline_datapoint_29 1730243426 4,674
offline_datapoint_22 1730243426 10578,708
offline_datapoint_4 1730243426 0,003
offline_datapoint_11 1730243431 1059805,000
offline_datapoint_5 1730243431 3756,000
offline_datapoint_26 1730243431 889692160,000
offline_datapoint_14 1730243431 481251328,000
offline_datapoint_3 1730243431 10661052416,000
offline_datapoint_9 1730243431 276000768,000
offline_datapoint_25 1730243431 9084,000
offline_datapoint_19 1730243429 0,000
offline_datapoint_8 1730243429 2517,302
offline_datapoint_21 1730243431 276000768,000
offline_datapoint_1 1730243429 0,000
offline_datapoint_20 1730243431 7407108096,000
offline_datapoint_7 1730243431 9101651968,000
offline_datapoint_6 1730243429 0,043
offline_datapoint_12 1730243429 2,817
offline_datapoint_24 1730243429 0,739
offline_datapoint_13 1730243429 2982,394
offline_datapoint_18 1730243431 0,000
offline_datapoint_0 1730243429 3677,030
offline_datapoint_16 1730243429 1995,825
offline_datapoint_28 1730243429 0,048
offline_datapoint_17 1730243429 6,673
offline_datapoint_10 1730243429 99,938
offline_datapoint_29 1730243429 1,335
offline_datapoint_22 1730243429 30208,000
offline_datapoint_4 1730243429 0,002
offline_datapoint_11 1730243434 1059805,000
offline_datapoint_5 1730243434 3757,000
offline_datapoint_26 1730243434 889683968,000
offline_datapoint_14 1730243434 481251328,000
offline_datapoint_3 1730243434 10657378304,000
offline_datapoint_9 1730243434 275931136,000
offline_datapoint_25 1730243434 9081,000
offline_datapoint_19 1730243432 5,309
offline_datapoint_8 1730243432 3281,947
offline_datapoint_21 1730243434 275931136,000
offline_datapoint_1 1730243432 0,664
offline_datapoint_20 1730243434 7407751168,000
offline_datapoint_7 1730243434 9102094336,000
offline_datapoint_6 1730243432 0,086
offline_datapoint_12 1730243432 3,094
offline_datapoint_24 1730243432 1,383
offline_datapoint_13 1730243432 2786,221
offline_datapoint_18 1730243434 0,000
offline_datapoint_0 1730243432 3570,955
offline_datapoint_16 1730243432 1145,081
offline_datapoint_28 1730243432 0,030
offline_datapoint_17 1730243432 6,304
offline_datapoint_10 1730243432 99,968
offline_datapoint_29 1730243432 2,654
offline_datapoint_22 1730243432 21288,421
offline_datapoint_4 1730243432 0,001
offline_datapoint_11 1730243437 1059805,000
offline_datapoint_5 1730243437 3782,000
offline_datapoint_26 1730243437 889753600,000
offline_datapoint_14 1730243437 483454976,000
offline_datapoint_3 1730243437 10790133760,000
offline_datapoint_9 1730243437 279126016,000
offline_datapoint_25 1730243437 8963,000
offline_datapoint_19 1730243435 5,663
offline_datapoint_8 1730243435 30078,569
offline_datapoint_21 1730243437 279126016,000
offline_datapoint_1 1730243435 0,999
offline_datapoint_20 1730243437 7533617152,000
offline_datapoint_7 1730243437 9264066560,000
offline_datapoint_6 1730243435 0,043
offline_datapoint_12 1730243435 8,135
offline_datapoint_24 1730243435 2,819
offline_datapoint_13 1730243435 6136,308
offline_datapoint_18 1730243437 0,000
offline_datapoint_0 1730243435 7564,782
offline_datapoint_16 1730243435 3438,931
offline_datapoint_28 1730243435 0,037
offline_datapoint_17 1730243435 11,327
offline_datapoint_10 1730243435 99,918
offline_datapoint_29 1730243435 1,333
offline_datapoint_22 1730243435 10736,941
offline_datapoint_4 1730243435 0,001
offline_datapoint_11 1730243440 1059805,000
offline_datapoint_5 1730243440 3779,000
offline_datapoint_26 1730243440 889794560,000
offline_datapoint_14 1730243440 479784960,000
offline_datapoint_3 1730243440 10836783104,000
offline_datapoint_9 1730243440 276692992,000
offline_datapoint_25 1730243440 8924,000
offline_datapoint_19 1730243438 0,000
offline_datapoint_8 1730243438 16690,183
offline_datapoint_21 1730243440 276692992,000
offline_datapoint_1 1730243438 0,000
offline_datapoint_20 1730243440 7583133696,000
offline_datapoint_7 1730243440 9308356608,000
offline_datapoint_6 1730243438 0,130
offline_datapoint_12 1730243438 16,156
offline_datapoint_24 1730243438 1,770
offline_datapoint_13 1730243438 7526,198
offline_datapoint_18 1730243440 0,000
offline_datapoint_0 1730243438 7404,856
offline_datapoint_16 1730243438 1750,841
offline_datapoint_28 1730243438 0,050
offline_datapoint_17 1730243438 13,261
offline_datapoint_10 1730243438 99,934
offline_datapoint_29 1730243438 1,989
offline_datapoint_22 1730243438 15820,800
offline_datapoint_4 1730243438 0,002
offline_datapoint_11 1730243443 1059805,000
offline_datapoint_5 1730243443 3850,000
offline_datapoint_26 1730243443 889602048,000
offline_datapoint_14 1730243443 480100352,000
offline_datapoint_3 1730243443 10824101888,000
offline_datapoint_9 1730243443 275853312,000
offline_datapoint_25 1730243443 8930,000
offline_datapoint_19 1730243441 1397,861
offline_datapoint_8 1730243441 63270,834
offline_datapoint_21 1730243443 275853312,000
offline_datapoint_1 1730243441 308,132
offline_datapoint_20 1730243443 7567085568,000
offline_datapoint_7 1730243443 9339387904,000
offline_datapoint_6 1730243441 0,173
offline_datapoint_12 1730243441 17,088
offline_datapoint_24 1730243441 5,090
offline_datapoint_13 1730243441 9538,518
offline_datapoint_18 1730243443 0,000
offline_datapoint_0 1730243441 10522,554
offline_datapoint_16 1730243441 2781,143
offline_datapoint_28 1730243441 2,772
offline_datapoint_17 1730243441 258,765
offline_datapoint_10 1730243441 97,915
offline_datapoint_29 1730243441 12,922
offline_datapoint_22 1730243441 36457,547
offline_datapoint_4 1730243441 0,111
offline_datapoint_11 1730243446 1059805,000
offline_datapoint_5 1730243446 3860,000
offline_datapoint_26 1730243446 889872384,000
offline_datapoint_14 1730243446 480215040,000
offline_datapoint_3 1730243446 10827141120,000
offline_datapoint_9 1730243446 276197376,000
offline_datapoint_25 1730243446 8933,000
offline_datapoint_19 1730243444 0,000
offline_datapoint_8 1730243444 3465,038
offline_datapoint_21 1730243446 276193280,000
offline_datapoint_1 1730243444 0,000
offline_datapoint_20 1730243446 7569096704,000
offline_datapoint_7 1730243446 9346813952,000
offline_datapoint_6 1730243444 0,000
offline_datapoint_12 1730243444 3,560
offline_datapoint_24 1730243444 1,126
offline_datapoint_13 1730243444 3126,288
offline_datapoint_18 1730243446 0,000
offline_datapoint_0 1730243444 4008,437
offline_datapoint_16 1730243444 1056,183
offline_datapoint_28 1730243444 0,995
offline_datapoint_17 1730243444 9,650
offline_datapoint_10 1730243444 99,301
offline_datapoint_29 1730243444 8,319
offline_datapoint_22 1730243444 331352,276
offline_datapoint_4 1730243444 0,040
offline_datapoint_11 1730243449 1059805,000
offline_datapoint_5 1730243449 3849,000
offline_datapoint_26 1730243449 889921536,000
offline_datapoint_14 1730243449 480792576,000
offline_datapoint_3 1730243449 10825502720,000
offline_datapoint_9 1730243449 276475904,000
offline_datapoint_25 1730243449 8933,000
offline_datapoint_19 1730243447 2,658
offline_datapoint_8 1730243447 4962,735
offline_datapoint_21 1730243449 276475904,000
offline_datapoint_1 1730243447 0,332
offline_datapoint_20 1730243449 7565791232,000
offline_datapoint_7 1730243449 9338699776,000
offline_datapoint_6 1730243447 0,000
offline_datapoint_12 1730243447 2,839
offline_datapoint_24 1730243447 1,255
offline_datapoint_13 1730243447 3005,080
offline_datapoint_18 1730243449 0,000
offline_datapoint_0 1730243447 3771,134
offline_datapoint_16 1730243447 1212,530
offline_datapoint_28 1730243447 0,156
offline_datapoint_17 1730243447 4,651
offline_datapoint_10 1730243447 99,925
offline_datapoint_29 1730243447 1,661
